gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
0, 7_components, scale_first, 35.714285714285715 spherical 
0, 7_components, scale_after, 34.285714285714285 full 
0, 7_components, scale_after, 36.666666666666664 tied 
0, 7_components, scale_after, 37.142857142857146 diag 
0, 7_components, scale_after, 35.714285714285715 spherical 
1, 2_components, scale_first, 27.142857142857142 full 
1, 2_components, scale_first, 28.095238095238095 tied 
1, 2_components, scale_first, 29.523809523809526 diag 
1, 2_components, scale_first, 28.57142857142857 spherical 
1, 2_components, scale_after, 5.238095238095238 full 
1, 2_components, scale_after, 0.4761904761904762 tied 
1, 2_components, scale_after, 5.714285714285714 diag 
1, 2_components, scale_after, 6.666666666666667 spherical 
1, 3_components, scale_first, 27.142857142857142 full 
1, 3_components, scale_first, 28.57142857142857 tied 
1, 3_components, scale_first, 29.523809523809526 diag 
1, 3_components, scale_first, 27.61904761904762 spherical 
1, 3_components, scale_after, 3.3333333333333335 full 
1, 3_components, scale_after, 3.8095238095238098 tied 
1, 3_components, scale_after, 2.380952380952381 diag 
1, 3_components, scale_after, 4.761904761904762 spherical 
1, 4_components, scale_first, 28.095238095238095 full 
1, 4_components, scale_first, 30.952380952380953 tied 
1, 4_components, scale_first, 29.04761904761905 diag 
1, 4_components, scale_first, 27.61904761904762 spherical 
1, 4_components, scale_after, 34.285714285714285 full 
1, 4_components, scale_after, 33.80952380952381 tied 
1, 4_components, scale_after, 35.23809523809524 diag 
1, 4_components, scale_after, 34.285714285714285 spherical 
1, 5_components, scale_first, 29.04761904761905 full 
1, 5_components, scale_first, 31.9047619047619 tied 
1, 5_components, scale_first, 29.523809523809526 diag 
1, 5_components, scale_first, 27.61904761904762 spherical 
1, 5_components, scale_after, 32.857142857142854 full 
1, 5_components, scale_after, 32.857142857142854 tied 
1, 5_components, scale_after, 35.714285714285715 diag 
1, 5_components, scale_after, 33.80952380952381 spherical 
1, 6_components, scale_first, 30.0 full 
1, 6_components, scale_first, 32.38095238095238 tied 
1, 6_components, scale_first, 29.523809523809526 diag 
1, 6_components, scale_first, 27.61904761904762 spherical 
1, 6_components, scale_after, 1.9047619047619049 full 
1, 6_components, scale_after, 1.4285714285714286 tied 
1, 6_components, scale_after, 1.9047619047619049 diag 
1, 6_components, scale_after, 2.857142857142857 spherical 
1, 7_components, scale_first, 24.761904761904763 full 
1, 7_components, scale_first, 31.9047619047619 tied 
1, 7_components, scale_first, 27.61904761904762 diag 
1, 7_components, scale_first, 27.61904761904762 spherical 
1, 7_components, scale_after, 1.4285714285714286 full 
1, 7_components, scale_after, 2.380952380952381 tied 
1, 7_components, scale_after, 3.3333333333333335 diag 
1, 7_components, scale_after, 1.4285714285714286 spherical 
2, 2_components, scale_first, 35.714285714285715 full 
2, 2_components, scale_first, 35.714285714285715 tied 
2, 2_components, scale_first, 38.095238095238095 diag 
2, 2_components, scale_first, 34.76190476190476 spherical 
2, 2_components, scale_after, 5.238095238095238 full 
2, 2_components, scale_after, 10.952380952380953 tied 
2, 2_components, scale_after, 5.238095238095238 diag 
2, 2_components, scale_after, 3.8095238095238098 spherical 
2, 3_components, scale_first, 35.714285714285715 full 
2, 3_components, scale_first, 35.23809523809524 tied 
2, 3_components, scale_first, 37.61904761904762 diag 
2, 3_components, scale_first, 35.23809523809524 spherical 
2, 3_components, scale_after, 26.666666666666668 full 
2, 3_components, scale_after, 35.714285714285715 tied 
2, 3_components, scale_after, 4.285714285714286 diag 
2, 3_components, scale_after, 36.666666666666664 spherical 
2, 4_components, scale_first, 36.19047619047619 full 
2, 4_components, scale_first, 34.76190476190476 tied 
2, 4_components, scale_first, 36.19047619047619 diag 
2, 4_components, scale_first, 35.23809523809524 spherical 
2, 4_components, scale_after, 34.76190476190476 full 
2, 4_components, scale_after, 35.714285714285715 tied 
2, 4_components, scale_after, 35.23809523809524 diag 
2, 4_components, scale_after, 34.285714285714285 spherical 
2, 5_components, scale_first, 37.142857142857146 full 
2, 5_components, scale_first, 35.23809523809524 tied 
2, 5_components, scale_first, 35.23809523809524 diag 
2, 5_components, scale_first, 35.714285714285715 spherical 
2, 5_components, scale_after, 35.714285714285715 full 
2, 5_components, scale_after, 36.19047619047619 tied 
2, 5_components, scale_after, 35.714285714285715 diag 
2, 5_components, scale_after, 36.19047619047619 spherical 
2, 6_components, scale_first, 36.666666666666664 full 
2, 6_components, scale_first, 35.23809523809524 tied 
2, 6_components, scale_first, 35.23809523809524 diag 
2, 6_components, scale_first, 35.714285714285715 spherical 
2, 6_components, scale_after, 1.4285714285714286 full 
2, 6_components, scale_after, 2.380952380952381 tied 
2, 6_components, scale_after, 2.857142857142857 diag 
2, 6_components, scale_after, 1.4285714285714286 spherical 
2, 7_components, scale_first, 34.285714285714285 full 
2, 7_components, scale_first, 26.190476190476193 tied 
2, 7_components, scale_first, 40.476190476190474 diag 
2, 7_components, scale_first, 35.714285714285715 spherical 
2, 7_components, scale_after, 34.285714285714285 full 
2, 7_components, scale_after, 36.666666666666664 tied 
2, 7_components, scale_after, 37.142857142857146 diag 
2, 7_components, scale_after, 35.714285714285715 spherical 
3, 2_components, scale_first, 37.142857142857146 full 
3, 2_components, scale_first, 36.19047619047619 tied 
3, 2_components, scale_first, 32.857142857142854 diag 
3, 2_components, scale_first, 36.666666666666664 spherical 
3, 2_components, scale_after, 5.238095238095238 full 
3, 2_components, scale_after, 0.4761904761904762 tied 
3, 2_components, scale_after, 5.714285714285714 diag 
3, 2_components, scale_after, 6.666666666666667 spherical 
3, 3_components, scale_first, 37.61904761904762 full 
3, 3_components, scale_first, 36.19047619047619 tied 
3, 3_components, scale_first, 32.857142857142854 diag 
3, 3_components, scale_first, 37.142857142857146 spherical 
3, 3_components, scale_after, 33.80952380952381 full 
3, 3_components, scale_after, 33.33333333333333 tied 
3, 3_components, scale_after, 34.285714285714285 diag 
3, 3_components, scale_after, 34.285714285714285 spherical 
3, 4_components, scale_first, 35.714285714285715 full 
3, 4_components, scale_first, 34.285714285714285 tied 
3, 4_components, scale_first, 34.76190476190476 diag 
3, 4_components, scale_first, 37.142857142857146 spherical 
3, 4_components, scale_after, 34.285714285714285 full 
3, 4_components, scale_after, 33.80952380952381 tied 
3, 4_components, scale_after, 35.23809523809524 diag 
3, 4_components, scale_after, 34.285714285714285 spherical 
3, 5_components, scale_first, 33.80952380952381 full 
3, 5_components, scale_first, 32.38095238095238 tied 
3, 5_components, scale_first, 35.23809523809524 diag 
3, 5_components, scale_first, 36.666666666666664 spherical 
3, 5_components, scale_after, 1.4285714285714286 full 
3, 5_components, scale_after, 1.4285714285714286 tied 
3, 5_components, scale_after, 2.380952380952381 diag 
3, 5_components, scale_after, 2.380952380952381 spherical 
3, 6_components, scale_first, 33.33333333333333 full 
3, 6_components, scale_first, 32.38095238095238 tied 
3, 6_components, scale_first, 35.23809523809524 diag 
3, 6_components, scale_first, 36.666666666666664 spherical 
3, 6_components, scale_after, 1.4285714285714286 full 
3, 6_components, scale_after, 1.4285714285714286 tied 
3, 6_components, scale_after, 1.9047619047619049 diag 
3, 6_components, scale_after, 2.857142857142857 spherical 
3, 7_components, scale_first, 40.95238095238095 full 
3, 7_components, scale_first, 41.904761904761905 tied 
3, 7_components, scale_first, 31.9047619047619 diag 
3, 7_components, scale_first, 36.666666666666664 spherical 
3, 7_components, scale_after, 1.4285714285714286 full 
3, 7_components, scale_after, 2.380952380952381 tied 
3, 7_components, scale_after, 3.3333333333333335 diag 
3, 7_components, scale_after, 1.4285714285714286 spherical 
4, 2_components, scale_first, 27.142857142857142 full 
4, 2_components, scale_first, 28.095238095238095 tied 
4, 2_components, scale_first, 29.523809523809526 diag 
4, 2_components, scale_first, 28.57142857142857 spherical 
4, 2_components, scale_after, 5.238095238095238 full 
4, 2_components, scale_after, 0.4761904761904762 tied 
4, 2_components, scale_after, 5.714285714285714 diag 
4, 2_components, scale_after, 6.666666666666667 spherical 
4, 3_components, scale_first, 27.142857142857142 full 
4, 3_components, scale_first, 28.57142857142857 tied 
4, 3_components, scale_first, 29.523809523809526 diag 
4, 3_components, scale_first, 27.61904761904762 spherical 
4, 3_components, scale_after, 3.3333333333333335 full 
4, 3_components, scale_after, 3.8095238095238098 tied 
4, 3_components, scale_after, 2.380952380952381 diag 
4, 3_components, scale_after, 4.761904761904762 spherical 
4, 4_components, scale_first, 28.095238095238095 full 
4, 4_components, scale_first, 30.952380952380953 tied 
4, 4_components, scale_first, 29.04761904761905 diag 
4, 4_components, scale_first, 27.61904761904762 spherical 
4, 4_components, scale_after, 2.380952380952381 full 
4, 4_components, scale_after, 1.9047619047619049 tied 
4, 4_components, scale_after, 1.9047619047619049 diag 
4, 4_components, scale_after, 1.9047619047619049 spherical 
4, 5_components, scale_first, 29.04761904761905 full 
4, 5_components, scale_first, 31.9047619047619 tied 
4, 5_components, scale_first, 29.523809523809526 diag 
4, 5_components, scale_first, 27.61904761904762 spherical 
4, 5_components, scale_after, 32.857142857142854 full 
4, 5_components, scale_after, 32.857142857142854 tied 
4, 5_components, scale_after, 35.714285714285715 diag 
4, 5_components, scale_after, 33.80952380952381 spherical 
4, 6_components, scale_first, 30.0 full 
4, 6_components, scale_first, 32.38095238095238 tied 
4, 6_components, scale_first, 29.523809523809526 diag 
4, 6_components, scale_first, 27.61904761904762 spherical 
4, 6_components, scale_after, 33.33333333333333 full 
4, 6_components, scale_after, 32.857142857142854 tied 
4, 6_components, scale_after, 35.23809523809524 diag 
4, 6_components, scale_after, 33.33333333333333 spherical 
4, 7_components, scale_first, 24.761904761904763 full 
4, 7_components, scale_first, 31.9047619047619 tied 
4, 7_components, scale_first, 27.61904761904762 diag 
4, 7_components, scale_first, 27.61904761904762 spherical 
4, 7_components, scale_after, 36.19047619047619 full 
4, 7_components, scale_after, 31.9047619047619 tied 
4, 7_components, scale_after, 33.80952380952381 diag 
4, 7_components, scale_after, 32.857142857142854 spherical 
5, 2_components, scale_first, 37.142857142857146 full 
5, 2_components, scale_first, 36.19047619047619 tied 
5, 2_components, scale_first, 32.857142857142854 diag 
5, 2_components, scale_first, 36.666666666666664 spherical 
5, 2_components, scale_after, 5.238095238095238 full 
5, 2_components, scale_after, 0.4761904761904762 tied 
5, 2_components, scale_after, 5.238095238095238 diag 
5, 2_components, scale_after, 6.666666666666667 spherical 
5, 3_components, scale_first, 1.9047619047619049 full 
5, 3_components, scale_first, 2.857142857142857 tied 
5, 3_components, scale_first, 3.3333333333333335 diag 
5, 3_components, scale_first, 2.380952380952381 spherical 
5, 3_components, scale_after, 4.761904761904762 full 
5, 3_components, scale_after, 3.8095238095238098 tied 
5, 3_components, scale_after, 6.666666666666667 diag 
5, 3_components, scale_after, 6.190476190476191 spherical 
5, 4_components, scale_first, 35.714285714285715 full 
5, 4_components, scale_first, 34.285714285714285 tied 
5, 4_components, scale_first, 34.76190476190476 diag 
5, 4_components, scale_first, 37.142857142857146 spherical 
5, 4_components, scale_after, 2.380952380952381 full 
5, 4_components, scale_after, 1.9047619047619049 tied 
5, 4_components, scale_after, 2.380952380952381 diag 
5, 4_components, scale_after, 2.380952380952381 spherical 
5, 5_components, scale_first, 0.9523809523809524 full 
5, 5_components, scale_first, 3.3333333333333335 tied 
5, 5_components, scale_first, 1.9047619047619049 diag 
5, 5_components, scale_first, 2.380952380952381 spherical 
5, 5_components, scale_after, 32.857142857142854 full 
5, 5_components, scale_after, 32.857142857142854 tied 
5, 5_components, scale_after, 35.714285714285715 diag 
5, 5_components, scale_after, 33.80952380952381 spherical 
5, 6_components, scale_first, 0.4761904761904762 full 
5, 6_components, scale_first, 3.3333333333333335 tied 
5, 6_components, scale_first, 1.9047619047619049 diag 
5, 6_components, scale_first, 2.380952380952381 spherical 
5, 6_components, scale_after, 1.9047619047619049 full 
5, 6_components, scale_after, 1.4285714285714286 tied 
5, 6_components, scale_after, 1.9047619047619049 diag 
5, 6_components, scale_after, 2.857142857142857 spherical 
5, 7_components, scale_first, 0.4761904761904762 full 
5, 7_components, scale_first, 1.4285714285714286 tied 
5, 7_components, scale_first, 5.238095238095238 diag 
5, 7_components, scale_first, 2.380952380952381 spherical 
5, 7_components, scale_after, 1.4285714285714286 full 
5, 7_components, scale_after, 2.380952380952381 tied 
5, 7_components, scale_after, 3.3333333333333335 diag 
5, 7_components, scale_after, 1.4285714285714286 spherical 
6, 2_components, scale_first, 27.142857142857142 full 
6, 2_components, scale_first, 28.095238095238095 tied 
6, 2_components, scale_first, 29.523809523809526 diag 
6, 2_components, scale_first, 28.57142857142857 spherical 
6, 2_components, scale_after, 89.52380952380953 full 
6, 2_components, scale_after, 88.57142857142857 tied 
6, 2_components, scale_after, 88.57142857142857 diag 
6, 2_components, scale_after, 89.52380952380953 spherical 
6, 3_components, scale_first, 27.142857142857142 full 
6, 3_components, scale_first, 28.57142857142857 tied 
6, 3_components, scale_first, 29.523809523809526 diag 
6, 3_components, scale_first, 27.61904761904762 spherical 
6, 3_components, scale_after, 33.80952380952381 full 
6, 3_components, scale_after, 33.33333333333333 tied 
6, 3_components, scale_after, 34.285714285714285 diag 
6, 3_components, scale_after, 34.285714285714285 spherical 
6, 4_components, scale_first, 28.095238095238095 full 
6, 4_components, scale_first, 30.952380952380953 tied 
6, 4_components, scale_first, 29.04761904761905 diag 
6, 4_components, scale_first, 27.61904761904762 spherical 
6, 4_components, scale_after, 1.4285714285714286 full 
6, 4_components, scale_after, 2.380952380952381 tied 
6, 4_components, scale_after, 3.8095238095238098 diag 
6, 4_components, scale_after, 1.4285714285714286 spherical 
6, 5_components, scale_first, 29.04761904761905 full 
6, 5_components, scale_first, 31.9047619047619 tied 
6, 5_components, scale_first, 29.523809523809526 diag 
6, 5_components, scale_first, 27.61904761904762 spherical 
6, 5_components, scale_after, 32.857142857142854 full 
6, 5_components, scale_after, 32.857142857142854 tied 
6, 5_components, scale_after, 35.714285714285715 diag 
6, 5_components, scale_after, 33.80952380952381 spherical 
6, 6_components, scale_first, 30.0 full 
6, 6_components, scale_first, 32.38095238095238 tied 
6, 6_components, scale_first, 29.523809523809526 diag 
6, 6_components, scale_first, 27.61904761904762 spherical 
6, 6_components, scale_after, 31.9047619047619 full 
6, 6_components, scale_after, 30.476190476190478 tied 
6, 6_components, scale_after, 28.57142857142857 diag 
6, 6_components, scale_after, 30.0 spherical 
6, 7_components, scale_first, 24.761904761904763 full 
6, 7_components, scale_first, 31.9047619047619 tied 
6, 7_components, scale_first, 27.61904761904762 diag 
6, 7_components, scale_first, 27.61904761904762 spherical 
6, 7_components, scale_after, 29.523809523809526 full 
6, 7_components, scale_after, 31.428571428571427 tied 
6, 7_components, scale_after, 29.04761904761905 diag 
6, 7_components, scale_after, 31.428571428571427 spherical 
7, 2_components, scale_first, 34.285714285714285 full 
7, 2_components, scale_first, 35.23809523809524 tied 
7, 2_components, scale_first, 37.61904761904762 diag 
7, 2_components, scale_first, 34.76190476190476 spherical 
7, 2_components, scale_after, 37.142857142857146 full 
7, 2_components, scale_after, 33.80952380952381 tied 
7, 2_components, scale_after, 38.095238095238095 diag 
7, 2_components, scale_after, 37.142857142857146 spherical 
7, 3_components, scale_first, 34.285714285714285 full 
7, 3_components, scale_first, 35.23809523809524 tied 
7, 3_components, scale_first, 37.142857142857146 diag 
7, 3_components, scale_first, 35.23809523809524 spherical 
7, 3_components, scale_after, 36.19047619047619 full 
7, 3_components, scale_after, 37.142857142857146 tied 
7, 3_components, scale_after, 35.714285714285715 diag 
7, 3_components, scale_after, 37.142857142857146 spherical 
7, 4_components, scale_first, 36.19047619047619 full 
7, 4_components, scale_first, 34.76190476190476 tied 
7, 4_components, scale_first, 36.19047619047619 diag 
7, 4_components, scale_first, 35.23809523809524 spherical 
7, 4_components, scale_after, 1.4285714285714286 full 
7, 4_components, scale_after, 2.380952380952381 tied 
7, 4_components, scale_after, 3.8095238095238098 diag 
7, 4_components, scale_after, 1.4285714285714286 spherical 
7, 5_components, scale_first, 37.142857142857146 full 
7, 5_components, scale_first, 35.23809523809524 tied 
7, 5_components, scale_first, 35.23809523809524 diag 
7, 5_components, scale_first, 35.714285714285715 spherical 
7, 5_components, scale_after, 0.9523809523809524 full 
7, 5_components, scale_after, 1.9047619047619049 tied 
7, 5_components, scale_after, 2.380952380952381 diag 
7, 5_components, scale_after, 1.9047619047619049 spherical 
7, 6_components, scale_first, 36.666666666666664 full 
7, 6_components, scale_first, 35.23809523809524 tied 
7, 6_components, scale_first, 35.23809523809524 diag 
7, 6_components, scale_first, 35.714285714285715 spherical 
7, 6_components, scale_after, 1.4285714285714286 full 
7, 6_components, scale_after, 2.380952380952381 tied 
7, 6_components, scale_after, 2.857142857142857 diag 
7, 6_components, scale_after, 0.9523809523809524 spherical 
7, 7_components, scale_first, 34.285714285714285 full 
7, 7_components, scale_first, 26.190476190476193 tied 
7, 7_components, scale_first, 40.476190476190474 diag 
7, 7_components, scale_first, 35.714285714285715 spherical 
7, 7_components, scale_after, 5.238095238095238 full 
7, 7_components, scale_after, 1.4285714285714286 tied 
7, 7_components, scale_after, 2.380952380952381 diag 
7, 7_components, scale_after, 1.4285714285714286 spherical 
8, 2_components, scale_first, 88.09523809523809 full 
8, 2_components, scale_first, 89.04761904761904 tied 
8, 2_components, scale_first, 92.38095238095238 diag 
8, 2_components, scale_first, 89.04761904761904 spherical 
8, 2_components, scale_after, 38.095238095238095 full 
8, 2_components, scale_after, 33.80952380952381 tied 
8, 2_components, scale_after, 38.57142857142858 diag 
8, 2_components, scale_after, 37.142857142857146 spherical 
8, 3_components, scale_first, 10.476190476190476 full 
8, 3_components, scale_first, 7.6190476190476195 tied 
8, 3_components, scale_first, 4.285714285714286 diag 
8, 3_components, scale_first, 9.047619047619047 spherical 
8, 3_components, scale_after, 93.80952380952381 full 
8, 3_components, scale_after, 92.85714285714286 tied 
8, 3_components, scale_after, 93.80952380952381 diag 
8, 3_components, scale_after, 91.9047619047619 spherical 
8, 4_components, scale_first, 9.047619047619047 full 
8, 4_components, scale_first, 1.4285714285714286 tied 
8, 4_components, scale_first, 3.3333333333333335 diag 
8, 4_components, scale_first, 9.047619047619047 spherical 
8, 4_components, scale_after, 34.76190476190476 full 
8, 4_components, scale_after, 35.714285714285715 tied 
8, 4_components, scale_after, 34.76190476190476 diag 
8, 4_components, scale_after, 34.285714285714285 spherical 
8, 5_components, scale_first, 3.3333333333333335 full 
8, 5_components, scale_first, 0.9523809523809524 tied 
8, 5_components, scale_first, 3.3333333333333335 diag 
8, 5_components, scale_first, 9.047619047619047 spherical 
8, 5_components, scale_after, 97.61904761904762 full 
8, 5_components, scale_after, 96.66666666666667 tied 
8, 5_components, scale_after, 95.23809523809523 diag 
8, 5_components, scale_after, 95.71428571428572 spherical 
8, 6_components, scale_first, 2.857142857142857 full 
8, 6_components, scale_first, 0.4761904761904762 tied 
8, 6_components, scale_first, 3.3333333333333335 diag 
8, 6_components, scale_first, 9.047619047619047 spherical 
8, 6_components, scale_after, 97.14285714285714 full 
8, 6_components, scale_after, 96.19047619047619 tied 
8, 6_components, scale_after, 95.23809523809523 diag 
8, 6_components, scale_after, 95.71428571428572 spherical 
8, 7_components, scale_first, 15.238095238095239 full 
8, 7_components, scale_first, 11.428571428571429 tied 
8, 7_components, scale_first, 5.238095238095238 diag 
8, 7_components, scale_first, 9.047619047619047 spherical 
8, 7_components, scale_after, 93.33333333333333 full 
8, 7_components, scale_after, 96.19047619047619 tied 
8, 7_components, scale_after, 94.28571428571428 diag 
8, 7_components, scale_after, 97.14285714285714 spherical 
9, 2_components, scale_first, 2.380952380952381 full 
9, 2_components, scale_first, 2.857142857142857 tied 
9, 2_components, scale_first, 3.3333333333333335 diag 
9, 2_components, scale_first, 2.857142857142857 spherical 
9, 2_components, scale_after, 5.238095238095238 full 
9, 2_components, scale_after, 0.4761904761904762 tied 
9, 2_components, scale_after, 5.714285714285714 diag 
9, 2_components, scale_after, 6.666666666666667 spherical 
9, 3_components, scale_first, 1.9047619047619049 full 
9, 3_components, scale_first, 2.857142857142857 tied 
9, 3_components, scale_first, 3.3333333333333335 diag 
9, 3_components, scale_first, 2.380952380952381 spherical 
9, 3_components, scale_after, 3.3333333333333335 full 
9, 3_components, scale_after, 3.8095238095238098 tied 
9, 3_components, scale_after, 2.380952380952381 diag 
9, 3_components, scale_after, 4.761904761904762 spherical 
9, 4_components, scale_first, 0.4761904761904762 full 
9, 4_components, scale_first, 2.380952380952381 tied 
9, 4_components, scale_first, 3.3333333333333335 diag 
9, 4_components, scale_first, 2.380952380952381 spherical 
9, 4_components, scale_after, 2.380952380952381 full 
9, 4_components, scale_after, 1.9047619047619049 tied 
9, 4_components, scale_after, 2.380952380952381 diag 
9, 4_components, scale_after, 2.380952380952381 spherical 
9, 5_components, scale_first, 1.4285714285714286 full 
9, 5_components, scale_first, 3.3333333333333335 tied 
9, 5_components, scale_first, 1.9047619047619049 diag 
9, 5_components, scale_first, 2.380952380952381 spherical 
9, 5_components, scale_after, 1.4285714285714286 full 
9, 5_components, scale_after, 1.4285714285714286 tied 
9, 5_components, scale_after, 2.857142857142857 diag 
9, 5_components, scale_after, 2.380952380952381 spherical 
9, 6_components, scale_first, 0.9523809523809524 full 
9, 6_components, scale_first, 3.3333333333333335 tied 
9, 6_components, scale_first, 1.9047619047619049 diag 
9, 6_components, scale_first, 2.380952380952381 spherical 
9, 6_components, scale_after, 33.80952380952381 full 
9, 6_components, scale_after, 32.857142857142854 tied 
9, 6_components, scale_after, 35.23809523809524 diag 
9, 6_components, scale_after, 33.80952380952381 spherical 
9, 7_components, scale_first, 0.4761904761904762 full 
9, 7_components, scale_first, 1.4285714285714286 tied 
9, 7_components, scale_first, 5.238095238095238 diag 
9, 7_components, scale_first, 2.380952380952381 spherical 
9, 7_components, scale_after, 36.19047619047619 full 
9, 7_components, scale_after, 31.9047619047619 tied 
9, 7_components, scale_after, 33.80952380952381 diag 
9, 7_components, scale_after, 32.857142857142854 spherical 
10, 2_components, scale_first, 27.142857142857142 full 
10, 2_components, scale_first, 28.095238095238095 tied 
10, 2_components, scale_first, 29.523809523809526 diag 
10, 2_components, scale_first, 28.57142857142857 spherical 
10, 2_components, scale_after, 28.095238095238095 full 
10, 2_components, scale_after, 27.142857142857142 tied 
10, 2_components, scale_after, 27.142857142857142 diag 
10, 2_components, scale_after, 28.57142857142857 spherical 
10, 3_components, scale_first, 27.142857142857142 full 
10, 3_components, scale_first, 28.57142857142857 tied 
10, 3_components, scale_first, 29.523809523809526 diag 
10, 3_components, scale_first, 27.61904761904762 spherical 
10, 3_components, scale_after, 3.3333333333333335 full 
10, 3_components, scale_after, 3.8095238095238098 tied 
10, 3_components, scale_after, 2.380952380952381 diag 
10, 3_components, scale_after, 4.761904761904762 spherical 
10, 4_components, scale_first, 28.095238095238095 full 
10, 4_components, scale_first, 30.952380952380953 tied 
10, 4_components, scale_first, 29.04761904761905 diag 
10, 4_components, scale_first, 27.61904761904762 spherical 
10, 4_components, scale_after, 34.285714285714285 full 
10, 4_components, scale_after, 33.80952380952381 tied 
10, 4_components, scale_after, 35.23809523809524 diag 
10, 4_components, scale_after, 34.285714285714285 spherical 
10, 5_components, scale_first, 29.04761904761905 full 
10, 5_components, scale_first, 31.9047619047619 tied 
10, 5_components, scale_first, 29.523809523809526 diag 
10, 5_components, scale_first, 27.61904761904762 spherical 
10, 5_components, scale_after, 97.14285714285714 full 
10, 5_components, scale_after, 96.66666666666667 tied 
10, 5_components, scale_after, 95.23809523809523 diag 
10, 5_components, scale_after, 95.71428571428572 spherical 
10, 6_components, scale_first, 30.0 full 
10, 6_components, scale_first, 32.38095238095238 tied 
10, 6_components, scale_first, 29.523809523809526 diag 
10, 6_components, scale_first, 27.61904761904762 spherical 
10, 6_components, scale_after, 97.14285714285714 full 
10, 6_components, scale_after, 96.19047619047619 tied 
10, 6_components, scale_after, 95.23809523809523 diag 
10, 6_components, scale_after, 95.71428571428572 spherical 
10, 7_components, scale_first, 24.761904761904763 full 
10, 7_components, scale_first, 31.9047619047619 tied 
10, 7_components, scale_first, 27.61904761904762 diag 
10, 7_components, scale_first, 27.61904761904762 spherical 
10, 7_components, scale_after, 93.33333333333333 full 
10, 7_components, scale_after, 96.19047619047619 tied 
10, 7_components, scale_after, 94.28571428571428 diag 
10, 7_components, scale_after, 97.14285714285714 spherical 
11, 2_components, scale_first, 35.714285714285715 full 
11, 2_components, scale_first, 35.714285714285715 tied 
11, 2_components, scale_first, 38.095238095238095 diag 
11, 2_components, scale_first, 34.76190476190476 spherical 
11, 2_components, scale_after, 38.095238095238095 full 
11, 2_components, scale_after, 33.80952380952381 tied 
11, 2_components, scale_after, 38.57142857142858 diag 
11, 2_components, scale_after, 37.142857142857146 spherical 
11, 3_components, scale_first, 35.714285714285715 full 
11, 3_components, scale_first, 35.23809523809524 tied 
11, 3_components, scale_first, 37.61904761904762 diag 
11, 3_components, scale_first, 35.23809523809524 spherical 
11, 3_components, scale_after, 2.857142857142857 full 
11, 3_components, scale_after, 3.3333333333333335 tied 
11, 3_components, scale_after, 3.8095238095238098 diag 
11, 3_components, scale_after, 3.3333333333333335 spherical 
11, 4_components, scale_first, 33.80952380952381 full 
11, 4_components, scale_first, 34.76190476190476 tied 
11, 4_components, scale_first, 36.19047619047619 diag 
11, 4_components, scale_first, 35.23809523809524 spherical 
11, 4_components, scale_after, 34.76190476190476 full 
11, 4_components, scale_after, 35.714285714285715 tied 
11, 4_components, scale_after, 35.23809523809524 diag 
11, 4_components, scale_after, 34.285714285714285 spherical 
11, 5_components, scale_first, 36.666666666666664 full 
