km - SUPER_TEST
minmax
best: 6, 2_components, scale_after, 90.47619047619048 
4, 7_components, scale_first, 30.476190476190478 
4, 7_components, scale_after, 30.476190476190478 
5, 2_components, scale_first, 4.285714285714286 
5, 2_components, scale_after, 8.095238095238095 
5, 7_components, scale_first, 4.285714285714286 
5, 7_components, scale_after, 4.285714285714286 
6, 2_components, scale_first, 29.523809523809526 
6, 2_components, scale_after, 30.476190476190478 
6, 7_components, scale_first, 30.476190476190478 
6, 7_components, scale_after, 30.476190476190478 
7, 2_components, scale_first, 4.285714285714286 
7, 2_components, scale_after, 27.61904761904762 
7, 7_components, scale_first, 4.285714285714286 
7, 7_components, scale_after, 4.285714285714286 
8, 2_components, scale_first, 4.285714285714286 
8, 2_components, scale_after, 30.952380952380953 
8, 7_components, scale_first, 91.9047619047619 
8, 7_components, scale_after, 91.9047619047619 
9, 2_components, scale_first, 37.61904761904762 
9, 2_components, scale_after, 30.476190476190478 
9, 7_components, scale_first, 91.9047619047619 
9, 7_components, scale_after, 91.9047619047619 
10, 2_components, scale_first, 91.42857142857143 
10, 2_components, scale_after, 82.38095238095238 
10, 7_components, scale_first, 4.285714285714286 
10, 7_components, scale_after, 4.285714285714286 
11, 2_components, scale_first, 37.142857142857146 
11, 2_components, scale_after, 82.85714285714286 
11, 7_components, scale_first, 3.8095238095238098 
11, 7_components, scale_after, 3.8095238095238098 
12, 2_components, scale_first, 29.523809523809526 
12, 2_components, scale_after, 41.904761904761905 
12, 7_components, scale_first, 32.857142857142854 
12, 7_components, scale_after, 32.857142857142854 
13, 2_components, scale_first, 37.61904761904762 
13, 2_components, scale_after, 82.85714285714286 
13, 7_components, scale_first, 4.285714285714286 
13, 7_components, scale_after, 4.285714285714286 
14, 2_components, scale_first, 4.761904761904762 
14, 2_components, scale_after, 82.38095238095238 
14, 7_components, scale_first, 4.285714285714286 
14, 7_components, scale_after, 4.285714285714286 
15, 2_components, scale_first, 29.523809523809526 
15, 2_components, scale_after, 30.476190476190478 
15, 7_components, scale_first, 91.9047619047619 
15, 7_components, scale_after, 91.9047619047619 
16, 2_components, scale_first, 37.142857142857146 
16, 2_components, scale_after, 9.047619047619047 
16, 7_components, scale_first, 3.8095238095238098 
16, 7_components, scale_after, 3.8095238095238098 
17, 2_components, scale_first, 29.523809523809526 
17, 2_components, scale_after, 8.571428571428571 
17, 7_components, scale_first, 36.666666666666664 
17, 7_components, scale_after, 36.666666666666664 
18, 2_components, scale_first, 29.523809523809526 
18, 2_components, scale_after, 83.33333333333334 
18, 7_components, scale_first, 4.285714285714286 
18, 7_components, scale_after, 4.285714285714286 
19, 2_components, scale_first, 4.285714285714286 
19, 2_components, scale_after, 9.047619047619047 
19, 7_components, scale_first, 30.0 
19, 7_components, scale_after, 30.0 
20, 2_components, scale_first, 4.285714285714286 
20, 2_components, scale_after, 41.904761904761905 
20, 7_components, scale_first, 4.285714285714286 
20, 7_components, scale_after, 4.285714285714286 
21, 2_components, scale_first, 30.0 
21, 2_components, scale_after, 30.0 
21, 7_components, scale_first, 4.285714285714286 
21, 7_components, scale_after, 4.285714285714286 
22, 2_components, scale_first, 4.285714285714286 
22, 2_components, scale_after, 27.61904761904762 
22, 7_components, scale_first, 30.0 
22, 7_components, scale_after, 30.0 
23, 2_components, scale_first, 4.285714285714286 
23, 2_components, scale_after, 82.38095238095238 
23, 7_components, scale_first, 91.9047619047619 
23, 7_components, scale_after, 91.9047619047619 
24, 2_components, scale_first, 4.285714285714286 
24, 2_components, scale_after, 8.095238095238095 
24, 7_components, scale_first, 30.476190476190478 
24, 7_components, scale_after, 30.476190476190478 
25, 2_components, scale_first, 29.523809523809526 
25, 2_components, scale_after, 27.61904761904762 
25, 7_components, scale_first, 30.476190476190478 
25, 7_components, scale_after, 30.476190476190478 
26, 2_components, scale_first, 91.42857142857143 
26, 2_components, scale_after, 27.61904761904762 
26, 7_components, scale_first, 4.285714285714286 
26, 7_components, scale_after, 4.285714285714286 
27, 2_components, scale_first, 4.761904761904762 
27, 2_components, scale_after, 27.61904761904762 
27, 7_components, scale_first, 36.666666666666664 
27, 7_components, scale_after, 36.666666666666664 
28, 2_components, scale_first, 4.761904761904762 
28, 2_components, scale_after, 30.0 
28, 7_components, scale_first, 4.285714285714286 
28, 7_components, scale_after, 4.285714285714286 
29, 2_components, scale_first, 4.285714285714286 
29, 2_components, scale_after, 30.476190476190478 
29, 7_components, scale_first, 32.857142857142854 
29, 7_components, scale_after, 32.857142857142854 
30, 2_components, scale_first, 29.523809523809526 
30, 2_components, scale_after, 27.61904761904762 
30, 7_components, scale_first, 36.666666666666664 
30, 7_components, scale_after, 36.666666666666664 
31, 2_components, scale_first, 4.285714285714286 
31, 2_components, scale_after, 8.571428571428571 
31, 7_components, scale_first, 4.285714285714286 
31, 7_components, scale_after, 4.285714285714286 
32, 2_components, scale_first, 30.0 
32, 2_components, scale_after, 9.047619047619047 
32, 7_components, scale_first, 3.8095238095238098 
32, 7_components, scale_after, 3.8095238095238098 
33, 2_components, scale_first, 90.95238095238095 
33, 2_components, scale_after, 9.047619047619047 
33, 7_components, scale_first, 91.9047619047619 
33, 7_components, scale_after, 91.9047619047619 
34, 2_components, scale_first, 4.761904761904762 
34, 2_components, scale_after, 41.904761904761905 
34, 7_components, scale_first, 4.285714285714286 
34, 7_components, scale_after, 4.285714285714286 
35, 2_components, scale_first, 4.761904761904762 
35, 2_components, scale_after, 30.0 
35, 7_components, scale_first, 36.666666666666664 
35, 7_components, scale_after, 36.666666666666664 
36, 2_components, scale_first, 37.61904761904762 
36, 2_components, scale_after, 83.33333333333334 
36, 7_components, scale_first, 37.142857142857146 
36, 7_components, scale_after, 37.142857142857146 
37, 2_components, scale_first, 37.142857142857146 
37, 2_components, scale_after, 41.904761904761905 
37, 7_components, scale_first, 3.8095238095238098 
37, 7_components, scale_after, 3.8095238095238098 
38, 2_components, scale_first, 91.42857142857143 
38, 2_components, scale_after, 41.904761904761905 
38, 7_components, scale_first, 36.666666666666664 
38, 7_components, scale_after, 36.666666666666664 
39, 2_components, scale_first, 29.523809523809526 
39, 2_components, scale_after, 27.61904761904762 
39, 7_components, scale_first, 4.285714285714286 
39, 7_components, scale_after, 4.285714285714286 
40, 2_components, scale_first, 37.61904761904762 
40, 2_components, scale_after, 30.476190476190478 
40, 7_components, scale_first, 4.285714285714286 
40, 7_components, scale_after, 4.285714285714286 
41, 2_components, scale_first, 29.523809523809526 
41, 2_components, scale_after, 42.38095238095238 
41, 7_components, scale_first, 32.857142857142854 
41, 7_components, scale_after, 32.857142857142854 
42, 2_components, scale_first, 4.285714285714286 
42, 2_components, scale_after, 41.904761904761905 
42, 7_components, scale_first, 3.8095238095238098 
42, 7_components, scale_after, 3.8095238095238098 
43, 2_components, scale_first, 37.142857142857146 
43, 2_components, scale_after, 82.85714285714286 
43, 7_components, scale_first, 30.476190476190478 
43, 7_components, scale_after, 30.476190476190478 
44, 2_components, scale_first, 37.142857142857146 
44, 2_components, scale_after, 27.61904761904762 
44, 7_components, scale_first, 3.8095238095238098 
44, 7_components, scale_after, 3.8095238095238098 
45, 2_components, scale_first, 90.95238095238095 
45, 2_components, scale_after, 83.33333333333334 
45, 7_components, scale_first, 30.476190476190478 
45, 7_components, scale_after, 30.476190476190478 
46, 2_components, scale_first, 4.761904761904762 
46, 2_components, scale_after, 8.095238095238095 
46, 7_components, scale_first, 36.666666666666664 
46, 7_components, scale_after, 36.666666666666664 
47, 2_components, scale_first, 29.523809523809526 
47, 2_components, scale_after, 42.38095238095238 
47, 7_components, scale_first, 32.857142857142854 
47, 7_components, scale_after, 32.857142857142854 
48, 2_components, scale_first, 29.523809523809526 
48, 2_components, scale_after, 82.85714285714286 
48, 7_components, scale_first, 91.9047619047619 
48, 7_components, scale_after, 91.9047619047619 
49, 2_components, scale_first, 37.142857142857146 
49, 2_components, scale_after, 9.523809523809524 
49, 7_components, scale_first, 3.8095238095238098 
49, 7_components, scale_after, 3.8095238095238098 

standard
best: 2, 2_components, scale_first, 92.38095238095238 
---------
0, 2_components, scale_first, 36.666666666666664 
0, 2_components, scale_after, 83.80952380952381 
0, 7_components, scale_first, 35.714285714285715 
0, 7_components, scale_after, 35.714285714285715 
1, 2_components, scale_first, 35.23809523809524 
1, 2_components, scale_after, 8.571428571428571 
1, 7_components, scale_first, 2.857142857142857 
1, 7_components, scale_after, 2.857142857142857 
2, 2_components, scale_first, 92.38095238095238 
2, 2_components, scale_after, 7.6190476190476195 
2, 7_components, scale_first, 2.857142857142857 
2, 7_components, scale_after, 2.857142857142857 
3, 2_components, scale_first, 2.857142857142857 
3, 2_components, scale_after, 8.571428571428571 
3, 7_components, scale_first, 5.238095238095238 
3, 7_components, scale_after, 5.238095238095238 
4, 2_components, scale_first, 2.857142857142857 
4, 2_components, scale_after, 8.571428571428571 
4, 7_components, scale_first, 29.523809523809526 
4, 7_components, scale_after, 29.523809523809526 
5, 2_components, scale_first, 2.857142857142857 
5, 2_components, scale_after, 28.095238095238095 
5, 7_components, scale_first, 29.523809523809526 
5, 7_components, scale_after, 29.523809523809526 
6, 2_components, scale_first, 34.76190476190476 
6, 2_components, scale_after, 83.80952380952381 
6, 7_components, scale_first, 29.523809523809526 
6, 7_components, scale_after, 29.523809523809526 
7, 2_components, scale_first, 34.76190476190476 
7, 2_components, scale_after, 43.333333333333336 
7, 7_components, scale_first, 35.714285714285715 
7, 7_components, scale_after, 35.714285714285715 
8, 2_components, scale_first, 35.23809523809524 
8, 2_components, scale_after, 7.6190476190476195 
8, 7_components, scale_first, 29.523809523809526 
8, 7_components, scale_after, 29.523809523809526 
9, 2_components, scale_first, 2.857142857142857 
9, 2_components, scale_after, 8.571428571428571 
9, 7_components, scale_first, 91.9047619047619 
9, 7_components, scale_after, 91.9047619047619 
10, 2_components, scale_first, 92.38095238095238 
10, 2_components, scale_after, 28.095238095238095 
10, 7_components, scale_first, 29.523809523809526 
10, 7_components, scale_after, 29.523809523809526 
11, 2_components, scale_first, 35.23809523809524 
11, 2_components, scale_after, 83.80952380952381 
11, 7_components, scale_first, 2.857142857142857 
11, 7_components, scale_after, 2.857142857142857 
12, 2_components, scale_first, 2.857142857142857 
12, 2_components, scale_after, 28.57142857142857 
12, 7_components, scale_first, 29.523809523809526 
12, 7_components, scale_after, 29.523809523809526 
13, 2_components, scale_first, 2.857142857142857 
13, 2_components, scale_after, 28.57142857142857 
13, 7_components, scale_first, 2.857142857142857 
13, 7_components, scale_after, 2.857142857142857 
14, 2_components, scale_first, 2.857142857142857 
14, 2_components, scale_after, 8.571428571428571 
14, 7_components, scale_first, 2.857142857142857 
14, 7_components, scale_after, 2.857142857142857 
15, 2_components, scale_first, 30.0 
15, 2_components, scale_after, 43.333333333333336 
15, 7_components, scale_first, 35.714285714285715 
15, 7_components, scale_after, 35.714285714285715 
16, 2_components, scale_first, 2.857142857142857 
16, 2_components, scale_after, 83.80952380952381 
16, 7_components, scale_first, 2.857142857142857 
16, 7_components, scale_after, 2.857142857142857 
17, 2_components, scale_first, 6.190476190476191 
17, 2_components, scale_after, 8.571428571428571 
17, 7_components, scale_first, 35.714285714285715 
17, 7_components, scale_after, 35.714285714285715 
18, 2_components, scale_first, 28.57142857142857 
18, 2_components, scale_after, 83.80952380952381 
18, 7_components, scale_first, 91.9047619047619 
18, 7_components, scale_after, 91.9047619047619 
19, 2_components, scale_first, 35.23809523809524 
19, 2_components, scale_after, 8.571428571428571 
19, 7_components, scale_first, 2.857142857142857 
19, 7_components, scale_after, 2.857142857142857 
20, 2_components, scale_first, 92.38095238095238 
20, 2_components, scale_after, 28.095238095238095 
20, 7_components, scale_first, 2.857142857142857 
20, 7_components, scale_after, 2.857142857142857 
21, 2_components, scale_first, 92.38095238095238 
21, 2_components, scale_after, 83.80952380952381 
21, 7_components, scale_first, 2.857142857142857 
21, 7_components, scale_after, 2.857142857142857 
22, 2_components, scale_first, 35.23809523809524 
22, 2_components, scale_after, 8.571428571428571 
22, 7_components, scale_first, 2.857142857142857 
22, 7_components, scale_after, 2.857142857142857 
23, 2_components, scale_first, 2.857142857142857 
23, 2_components, scale_after, 8.571428571428571 
23, 7_components, scale_first, 2.857142857142857 
23, 7_components, scale_after, 2.857142857142857 
24, 2_components, scale_first, 2.857142857142857 
24, 2_components, scale_after, 7.6190476190476195 
24, 7_components, scale_first, 2.857142857142857 
24, 7_components, scale_after, 2.857142857142857 
25, 2_components, scale_first, 2.857142857142857 
25, 2_components, scale_after, 7.6190476190476195 
25, 7_components, scale_first, 29.523809523809526 
25, 7_components, scale_after, 29.523809523809526 
26, 2_components, scale_first, 30.0 
26, 2_components, scale_after, 28.095238095238095 
26, 7_components, scale_first, 35.714285714285715 
26, 7_components, scale_after, 35.714285714285715 
27, 2_components, scale_first, 92.38095238095238 
27, 2_components, scale_after, 43.333333333333336 
27, 7_components, scale_first, 5.238095238095238 
27, 7_components, scale_after, 5.238095238095238 
28, 2_components, scale_first, 92.38095238095238 
28, 2_components, scale_after, 83.80952380952381 
28, 7_components, scale_first, 29.523809523809526 
28, 7_components, scale_after, 29.523809523809526 
29, 2_components, scale_first, 29.523809523809526 
29, 2_components, scale_after, 8.571428571428571 
29, 7_components, scale_first, 2.857142857142857 
29, 7_components, scale_after, 2.857142857142857 
30, 2_components, scale_first, 35.23809523809524 
30, 2_components, scale_after, 28.57142857142857 
30, 7_components, scale_first, 29.523809523809526 
30, 7_components, scale_after, 29.523809523809526 
31, 2_components, scale_first, 35.23809523809524 
31, 2_components, scale_after, 8.571428571428571 
31, 7_components, scale_first, 2.857142857142857 
31, 7_components, scale_after, 2.857142857142857 
32, 2_components, scale_first, 35.23809523809524 
32, 2_components, scale_after, 8.571428571428571 
32, 7_components, scale_first, 29.523809523809526 
32, 7_components, scale_after, 29.523809523809526 
33, 2_components, scale_first, 92.38095238095238 
33, 2_components, scale_after, 28.095238095238095 
33, 7_components, scale_first, 2.857142857142857 
33, 7_components, scale_after, 2.857142857142857 
34, 2_components, scale_first, 92.38095238095238 
34, 2_components, scale_after, 43.333333333333336 
34, 7_components, scale_first, 5.238095238095238 
34, 7_components, scale_after, 5.238095238095238 
35, 2_components, scale_first, 35.23809523809524 
35, 2_components, scale_after, 83.80952380952381 
35, 7_components, scale_first, 35.714285714285715 
35, 7_components, scale_after, 35.714285714285715 
36, 2_components, scale_first, 92.38095238095238 
36, 2_components, scale_after, 28.57142857142857 
36, 7_components, scale_first, 35.714285714285715 
36, 7_components, scale_after, 35.714285714285715 
37, 2_components, scale_first, 36.666666666666664 
37, 2_components, scale_after, 7.6190476190476195 
37, 7_components, scale_first, 35.714285714285715 
37, 7_components, scale_after, 35.714285714285715 
38, 2_components, scale_first, 35.23809523809524 
38, 2_components, scale_after, 28.095238095238095 
38, 7_components, scale_first, 5.238095238095238 
38, 7_components, scale_after, 5.238095238095238 
39, 2_components, scale_first, 92.38095238095238 
39, 2_components, scale_after, 28.095238095238095 
39, 7_components, scale_first, 29.523809523809526 
39, 7_components, scale_after, 29.523809523809526 
40, 2_components, scale_first, 2.857142857142857 
40, 2_components, scale_after, 8.571428571428571 
40, 7_components, scale_first, 29.523809523809526 
40, 7_components, scale_after, 29.523809523809526 
41, 2_components, scale_first, 35.23809523809524 
41, 2_components, scale_after, 83.80952380952381 
41, 7_components, scale_first, 29.523809523809526 
41, 7_components, scale_after, 29.523809523809526 
42, 2_components, scale_first, 2.857142857142857 
42, 2_components, scale_after, 8.571428571428571 
42, 7_components, scale_first, 2.857142857142857 
42, 7_components, scale_after, 2.857142857142857 
43, 2_components, scale_first, 36.666666666666664 
43, 2_components, scale_after, 28.095238095238095 
43, 7_components, scale_first, 91.9047619047619 
43, 7_components, scale_after, 91.9047619047619 
44, 2_components, scale_first, 35.23809523809524 
44, 2_components, scale_after, 83.80952380952381 
44, 7_components, scale_first, 91.9047619047619 
44, 7_components, scale_after, 91.9047619047619 
45, 2_components, scale_first, 92.38095238095238 
45, 2_components, scale_after, 28.57142857142857 
45, 7_components, scale_first, 29.523809523809526 
45, 7_components, scale_after, 29.523809523809526 
46, 2_components, scale_first, 2.857142857142857 
46, 2_components, scale_after, 43.333333333333336 
46, 7_components, scale_first, 5.238095238095238 
46, 7_components, scale_after, 5.238095238095238 
47, 2_components, scale_first, 35.23809523809524 
47, 2_components, scale_after, 28.095238095238095 
47, 7_components, scale_first, 29.523809523809526 
47, 7_components, scale_after, 29.523809523809526 
48, 2_components, scale_first, 92.38095238095238 
48, 2_components, scale_after, 28.095238095238095 
48, 7_components, scale_first, 29.523809523809526 
48, 7_components, scale_after, 29.523809523809526 
49, 2_components, scale_first, 30.0 
49, 2_components, scale_after, 7.6190476190476195 
49, 7_components, scale_first, 29.523809523809526 
49, 7_components, scale_after, 29.523809523809526 

norm
best: 16, 2_components, scale_after, 87.14285714285714 
---------
0, 2_components, scale_first, 19.047619047619047 
0, 2_components, scale_after, 41.904761904761905 
0, 7_components, scale_first, 21.428571428571427 
0, 7_components, scale_after, 21.428571428571427 
1, 2_components, scale_first, 12.380952380952381 
1, 2_components, scale_after, 5.714285714285714 
1, 7_components, scale_first, 19.047619047619047 
1, 7_components, scale_after, 19.047619047619047 
2, 2_components, scale_first, 12.380952380952381 
2, 2_components, scale_after, 41.904761904761905 
2, 7_components, scale_first, 12.380952380952381 
2, 7_components, scale_after, 12.380952380952381 
3, 2_components, scale_first, 23.809523809523807 
3, 2_components, scale_after, 5.714285714285714 
3, 7_components, scale_first, 12.380952380952381 
3, 7_components, scale_after, 12.380952380952381 
4, 2_components, scale_first, 54.761904761904766 
4, 2_components, scale_after, 36.19047619047619 
4, 7_components, scale_first, 12.380952380952381 
4, 7_components, scale_after, 12.380952380952381 
5, 2_components, scale_first, 23.809523809523807 
5, 2_components, scale_after, 5.714285714285714 
5, 7_components, scale_first, 67.14285714285714 
5, 7_components, scale_after, 67.14285714285714 
6, 2_components, scale_first, 23.809523809523807 
6, 2_components, scale_after, 5.714285714285714 
6, 7_components, scale_first, 23.809523809523807 
6, 7_components, scale_after, 23.809523809523807 
7, 2_components, scale_first, 12.380952380952381 
