gm - SUPER_TEST
minmax
best: 8, 2_components, scale_first, 92.38095238095238 diag 
5, 2_components, scale_first, 32.857142857142854 diag 
5, 2_components, scale_first, 36.666666666666664 spherical 
5, 2_components, scale_after, 5.238095238095238 full 
5, 2_components, scale_after, 0.4761904761904762 tied 
5, 2_components, scale_after, 5.238095238095238 diag 
5, 2_components, scale_after, 6.666666666666667 spherical 
6, 2_components, scale_first, 27.142857142857142 full 
6, 2_components, scale_first, 28.095238095238095 tied 
6, 2_components, scale_first, 29.523809523809526 diag 
6, 2_components, scale_first, 28.57142857142857 spherical 
6, 2_components, scale_after, 89.52380952380953 full 
6, 2_components, scale_after, 88.57142857142857 tied 
6, 2_components, scale_after, 88.57142857142857 diag 
6, 2_components, scale_after, 89.52380952380953 spherical 
7, 2_components, scale_first, 34.285714285714285 full 
7, 2_components, scale_first, 35.23809523809524 tied 
7, 2_components, scale_first, 37.61904761904762 diag 
7, 2_components, scale_first, 34.76190476190476 spherical 
7, 2_components, scale_after, 37.142857142857146 full 
7, 2_components, scale_after, 33.80952380952381 tied 
7, 2_components, scale_after, 38.095238095238095 diag 
7, 2_components, scale_after, 37.142857142857146 spherical 
8, 2_components, scale_first, 88.09523809523809 full 
8, 2_components, scale_first, 89.04761904761904 tied 
8, 2_components, scale_first, 92.38095238095238 diag 
8, 2_components, scale_first, 89.04761904761904 spherical 
8, 2_components, scale_after, 38.095238095238095 full 
8, 2_components, scale_after, 33.80952380952381 tied 
8, 2_components, scale_after, 38.57142857142858 diag 
8, 2_components, scale_after, 37.142857142857146 spherical 
9, 2_components, scale_first, 2.380952380952381 full 
9, 2_components, scale_first, 2.857142857142857 tied 
9, 2_components, scale_first, 3.3333333333333335 diag 
9, 2_components, scale_first, 2.857142857142857 spherical 
9, 2_components, scale_after, 5.238095238095238 full 
9, 2_components, scale_after, 0.4761904761904762 tied 
9, 2_components, scale_after, 5.714285714285714 diag 
9, 2_components, scale_after, 6.666666666666667 spherical 
10, 2_components, scale_first, 27.142857142857142 full 
10, 2_components, scale_first, 28.095238095238095 tied 
10, 2_components, scale_first, 29.523809523809526 diag 
10, 2_components, scale_first, 28.57142857142857 spherical 
10, 2_components, scale_after, 28.095238095238095 full 
10, 2_components, scale_after, 27.142857142857142 tied 
10, 2_components, scale_after, 27.142857142857142 diag 
10, 2_components, scale_after, 28.57142857142857 spherical 
11, 2_components, scale_first, 35.714285714285715 full 
11, 2_components, scale_first, 35.714285714285715 tied 
11, 2_components, scale_first, 38.095238095238095 diag 
11, 2_components, scale_first, 34.76190476190476 spherical 
11, 2_components, scale_after, 38.095238095238095 full 
11, 2_components, scale_after, 33.80952380952381 tied 
11, 2_components, scale_after, 38.57142857142858 diag 
11, 2_components, scale_after, 37.142857142857146 spherical 
12, 2_components, scale_first, 27.142857142857142 full 
12, 2_components, scale_first, 28.095238095238095 tied 
12, 2_components, scale_first, 29.523809523809526 diag 
12, 2_components, scale_first, 28.57142857142857 spherical 
12, 2_components, scale_after, 5.238095238095238 full 
12, 2_components, scale_after, 0.4761904761904762 tied 
12, 2_components, scale_after, 5.714285714285714 diag 
12, 2_components, scale_after, 6.666666666666667 spherical 
13, 2_components, scale_first, 2.380952380952381 full 
13, 2_components, scale_first, 2.857142857142857 tied 
13, 2_components, scale_first, 2.857142857142857 diag 
13, 2_components, scale_first, 2.857142857142857 spherical 
13, 2_components, scale_after, 5.238095238095238 full 
13, 2_components, scale_after, 0.4761904761904762 tied 
13, 2_components, scale_after, 5.238095238095238 diag 
13, 2_components, scale_after, 6.666666666666667 spherical 
14, 2_components, scale_first, 2.380952380952381 full 
14, 2_components, scale_first, 2.857142857142857 tied 
14, 2_components, scale_first, 3.3333333333333335 diag 
14, 2_components, scale_first, 2.857142857142857 spherical 
14, 2_components, scale_after, 33.80952380952381 full 
14, 2_components, scale_after, 39.04761904761905 tied 
14, 2_components, scale_after, 34.285714285714285 diag 
14, 2_components, scale_after, 34.285714285714285 spherical 
15, 2_components, scale_first, 35.714285714285715 full 
15, 2_components, scale_first, 35.714285714285715 tied 
15, 2_components, scale_first, 38.095238095238095 diag 
15, 2_components, scale_first, 34.76190476190476 spherical 
15, 2_components, scale_after, 37.142857142857146 full 
15, 2_components, scale_after, 33.80952380952381 tied 
15, 2_components, scale_after, 38.095238095238095 diag 
15, 2_components, scale_after, 37.142857142857146 spherical 
16, 2_components, scale_first, 35.714285714285715 full 
16, 2_components, scale_first, 35.714285714285715 tied 
16, 2_components, scale_first, 38.095238095238095 diag 
16, 2_components, scale_first, 34.76190476190476 spherical 
16, 2_components, scale_after, 37.142857142857146 full 
16, 2_components, scale_after, 33.80952380952381 tied 
16, 2_components, scale_after, 38.095238095238095 diag 
16, 2_components, scale_after, 37.142857142857146 spherical 
17, 2_components, scale_first, 2.380952380952381 full 
17, 2_components, scale_first, 2.857142857142857 tied 
17, 2_components, scale_first, 2.857142857142857 diag 
17, 2_components, scale_first, 2.857142857142857 spherical 
17, 2_components, scale_after, 34.285714285714285 full 
17, 2_components, scale_after, 39.04761904761905 tied 
17, 2_components, scale_after, 33.80952380952381 diag 
17, 2_components, scale_after, 34.285714285714285 spherical 
18, 2_components, scale_first, 88.09523809523809 full 
18, 2_components, scale_first, 89.04761904761904 tied 
18, 2_components, scale_first, 92.38095238095238 diag 
18, 2_components, scale_first, 89.04761904761904 spherical 
18, 2_components, scale_after, 89.52380952380953 full 
18, 2_components, scale_after, 88.57142857142857 tied 
18, 2_components, scale_after, 88.57142857142857 diag 
18, 2_components, scale_after, 89.52380952380953 spherical 
19, 2_components, scale_first, 2.380952380952381 full 
19, 2_components, scale_first, 2.857142857142857 tied 
19, 2_components, scale_first, 2.857142857142857 diag 
19, 2_components, scale_first, 2.857142857142857 spherical 
19, 2_components, scale_after, 5.238095238095238 full 
19, 2_components, scale_after, 0.4761904761904762 tied 
19, 2_components, scale_after, 5.714285714285714 diag 
19, 2_components, scale_after, 6.666666666666667 spherical 
20, 2_components, scale_first, 2.380952380952381 full 
20, 2_components, scale_first, 2.857142857142857 tied 
20, 2_components, scale_first, 2.857142857142857 diag 
20, 2_components, scale_first, 2.857142857142857 spherical 
20, 2_components, scale_after, 28.095238095238095 full 
20, 2_components, scale_after, 27.142857142857142 tied 
20, 2_components, scale_after, 27.142857142857142 diag 
20, 2_components, scale_after, 28.57142857142857 spherical 
21, 2_components, scale_first, 88.09523809523809 full 
21, 2_components, scale_first, 89.04761904761904 tied 
21, 2_components, scale_first, 92.38095238095238 diag 
21, 2_components, scale_first, 89.04761904761904 spherical 
21, 2_components, scale_after, 89.52380952380953 full 
21, 2_components, scale_after, 88.57142857142857 tied 
21, 2_components, scale_after, 88.57142857142857 diag 
21, 2_components, scale_after, 89.52380952380953 spherical 
22, 2_components, scale_first, 37.142857142857146 full 
22, 2_components, scale_first, 36.19047619047619 tied 
22, 2_components, scale_first, 32.857142857142854 diag 
22, 2_components, scale_first, 36.666666666666664 spherical 
22, 2_components, scale_after, 5.238095238095238 full 
22, 2_components, scale_after, 0.4761904761904762 tied 
22, 2_components, scale_after, 5.714285714285714 diag 
22, 2_components, scale_after, 6.666666666666667 spherical 
23, 2_components, scale_first, 2.380952380952381 full 
23, 2_components, scale_first, 2.857142857142857 tied 
23, 2_components, scale_first, 3.3333333333333335 diag 
23, 2_components, scale_first, 2.857142857142857 spherical 
23, 2_components, scale_after, 5.238095238095238 full 
23, 2_components, scale_after, 0.4761904761904762 tied 
23, 2_components, scale_after, 5.714285714285714 diag 
23, 2_components, scale_after, 6.666666666666667 spherical 
24, 2_components, scale_first, 35.714285714285715 full 
24, 2_components, scale_first, 35.714285714285715 tied 
24, 2_components, scale_first, 38.095238095238095 diag 
24, 2_components, scale_first, 34.76190476190476 spherical 
24, 2_components, scale_after, 38.095238095238095 full 
24, 2_components, scale_after, 33.80952380952381 tied 
24, 2_components, scale_after, 38.57142857142858 diag 
24, 2_components, scale_after, 37.142857142857146 spherical 
25, 2_components, scale_first, 27.142857142857142 full 
25, 2_components, scale_first, 28.095238095238095 tied 
25, 2_components, scale_first, 29.523809523809526 diag 
25, 2_components, scale_first, 28.57142857142857 spherical 
25, 2_components, scale_after, 5.238095238095238 full 
25, 2_components, scale_after, 0.4761904761904762 tied 
25, 2_components, scale_after, 5.714285714285714 diag 
25, 2_components, scale_after, 6.666666666666667 spherical 
26, 2_components, scale_first, 34.285714285714285 full 
26, 2_components, scale_first, 35.23809523809524 tied 
26, 2_components, scale_first, 37.61904761904762 diag 
26, 2_components, scale_first, 34.76190476190476 spherical 
26, 2_components, scale_after, 38.095238095238095 full 
26, 2_components, scale_after, 33.80952380952381 tied 
26, 2_components, scale_after, 38.57142857142858 diag 
26, 2_components, scale_after, 37.142857142857146 spherical 
27, 2_components, scale_first, 34.285714285714285 full 
27, 2_components, scale_first, 35.23809523809524 tied 
27, 2_components, scale_first, 37.61904761904762 diag 
27, 2_components, scale_first, 34.76190476190476 spherical 
27, 2_components, scale_after, 38.095238095238095 full 
27, 2_components, scale_after, 33.80952380952381 tied 
27, 2_components, scale_after, 38.57142857142858 diag 
27, 2_components, scale_after, 37.142857142857146 spherical 
28, 2_components, scale_first, 86.66666666666667 full 
28, 2_components, scale_first, 88.57142857142857 tied 
28, 2_components, scale_first, 92.38095238095238 diag 
28, 2_components, scale_first, 89.04761904761904 spherical 
28, 2_components, scale_after, 89.52380952380953 full 
28, 2_components, scale_after, 88.57142857142857 tied 
28, 2_components, scale_after, 88.57142857142857 diag 
28, 2_components, scale_after, 89.52380952380953 spherical 
29, 2_components, scale_first, 37.142857142857146 full 
29, 2_components, scale_first, 36.19047619047619 tied 
29, 2_components, scale_first, 32.857142857142854 diag 
29, 2_components, scale_first, 36.666666666666664 spherical 
29, 2_components, scale_after, 34.285714285714285 full 
29, 2_components, scale_after, 39.04761904761905 tied 
29, 2_components, scale_after, 33.80952380952381 diag 
29, 2_components, scale_after, 34.285714285714285 spherical 
30, 2_components, scale_first, 27.142857142857142 full 
30, 2_components, scale_first, 28.095238095238095 tied 
30, 2_components, scale_first, 29.523809523809526 diag 
30, 2_components, scale_first, 28.57142857142857 spherical 
30, 2_components, scale_after, 33.80952380952381 full 
30, 2_components, scale_after, 39.04761904761905 tied 
30, 2_components, scale_after, 34.285714285714285 diag 
30, 2_components, scale_after, 34.285714285714285 spherical 
31, 2_components, scale_first, 2.380952380952381 full 
31, 2_components, scale_first, 2.857142857142857 tied 
31, 2_components, scale_first, 2.857142857142857 diag 
31, 2_components, scale_first, 2.857142857142857 spherical 
31, 2_components, scale_after, 5.238095238095238 full 
31, 2_components, scale_after, 0.4761904761904762 tied 
31, 2_components, scale_after, 5.238095238095238 diag 
31, 2_components, scale_after, 6.666666666666667 spherical 
32, 2_components, scale_first, 27.142857142857142 full 
32, 2_components, scale_first, 28.095238095238095 tied 
32, 2_components, scale_first, 29.523809523809526 diag 
32, 2_components, scale_first, 28.57142857142857 spherical 
32, 2_components, scale_after, 28.57142857142857 full 
32, 2_components, scale_after, 27.142857142857142 tied 
32, 2_components, scale_after, 28.095238095238095 diag 
32, 2_components, scale_after, 28.57142857142857 spherical 
33, 2_components, scale_first, 88.09523809523809 full 
33, 2_components, scale_first, 89.04761904761904 tied 
33, 2_components, scale_first, 92.38095238095238 diag 
33, 2_components, scale_first, 89.04761904761904 spherical 
33, 2_components, scale_after, 89.52380952380953 full 
33, 2_components, scale_after, 88.57142857142857 tied 
33, 2_components, scale_after, 88.57142857142857 diag 
33, 2_components, scale_after, 89.52380952380953 spherical 
34, 2_components, scale_first, 34.285714285714285 full 
34, 2_components, scale_first, 35.23809523809524 tied 
34, 2_components, scale_first, 37.61904761904762 diag 
34, 2_components, scale_first, 34.76190476190476 spherical 
34, 2_components, scale_after, 38.095238095238095 full 
34, 2_components, scale_after, 33.80952380952381 tied 
34, 2_components, scale_after, 38.57142857142858 diag 
34, 2_components, scale_after, 37.142857142857146 spherical 
35, 2_components, scale_first, 88.09523809523809 full 
35, 2_components, scale_first, 89.04761904761904 tied 
35, 2_components, scale_first, 92.38095238095238 diag 
35, 2_components, scale_first, 89.04761904761904 spherical 
35, 2_components, scale_after, 89.52380952380953 full 
35, 2_components, scale_after, 88.57142857142857 tied 
35, 2_components, scale_after, 88.57142857142857 diag 
35, 2_components, scale_after, 89.52380952380953 spherical 
36, 2_components, scale_first, 37.142857142857146 full 
36, 2_components, scale_first, 36.19047619047619 tied 
36, 2_components, scale_first, 32.857142857142854 diag 
36, 2_components, scale_first, 36.666666666666664 spherical 
36, 2_components, scale_after, 5.238095238095238 full 
36, 2_components, scale_after, 0.4761904761904762 tied 
36, 2_components, scale_after, 5.714285714285714 diag 
36, 2_components, scale_after, 6.666666666666667 spherical 
37, 2_components, scale_first, 35.714285714285715 full 
37, 2_components, scale_first, 35.714285714285715 tied 
37, 2_components, scale_first, 38.095238095238095 diag 
37, 2_components, scale_first, 34.76190476190476 spherical 
37, 2_components, scale_after, 37.142857142857146 full 
37, 2_components, scale_after, 33.80952380952381 tied 
37, 2_components, scale_after, 38.095238095238095 diag 
37, 2_components, scale_after, 37.142857142857146 spherical 
38, 2_components, scale_first, 35.714285714285715 full 
38, 2_components, scale_first, 35.714285714285715 tied 
38, 2_components, scale_first, 38.095238095238095 diag 
38, 2_components, scale_first, 34.76190476190476 spherical 
38, 2_components, scale_after, 38.095238095238095 full 
38, 2_components, scale_after, 33.80952380952381 tied 
38, 2_components, scale_after, 38.57142857142858 diag 
38, 2_components, scale_after, 37.142857142857146 spherical 
39, 2_components, scale_first, 27.142857142857142 full 
39, 2_components, scale_first, 28.095238095238095 tied 
39, 2_components, scale_first, 29.523809523809526 diag 
39, 2_components, scale_first, 28.57142857142857 spherical 
39, 2_components, scale_after, 28.57142857142857 full 
39, 2_components, scale_after, 27.142857142857142 tied 
39, 2_components, scale_after, 28.095238095238095 diag 
39, 2_components, scale_after, 28.57142857142857 spherical 
40, 2_components, scale_first, 2.380952380952381 full 
40, 2_components, scale_first, 2.857142857142857 tied 
40, 2_components, scale_first, 2.857142857142857 diag 
40, 2_components, scale_first, 2.857142857142857 spherical 
40, 2_components, scale_after, 5.238095238095238 full 
40, 2_components, scale_after, 0.4761904761904762 tied 
40, 2_components, scale_after, 5.238095238095238 diag 
40, 2_components, scale_after, 6.666666666666667 spherical 
41, 2_components, scale_first, 34.285714285714285 full 
41, 2_components, scale_first, 35.23809523809524 tied 
41, 2_components, scale_first, 37.61904761904762 diag 
41, 2_components, scale_first, 34.76190476190476 spherical 
41, 2_components, scale_after, 89.52380952380953 full 
41, 2_components, scale_after, 88.57142857142857 tied 
41, 2_components, scale_after, 88.57142857142857 diag 
41, 2_components, scale_after, 89.52380952380953 spherical 
42, 2_components, scale_first, 2.380952380952381 full 
42, 2_components, scale_first, 2.857142857142857 tied 
42, 2_components, scale_first, 3.3333333333333335 diag 
42, 2_components, scale_first, 2.857142857142857 spherical 
42, 2_components, scale_after, 5.238095238095238 full 
42, 2_components, scale_after, 0.4761904761904762 tied 
42, 2_components, scale_after, 5.714285714285714 diag 
42, 2_components, scale_after, 6.666666666666667 spherical 
43, 2_components, scale_first, 88.09523809523809 full 
43, 2_components, scale_first, 89.04761904761904 tied 
43, 2_components, scale_first, 92.38095238095238 diag 
43, 2_components, scale_first, 89.04761904761904 spherical 
43, 2_components, scale_after, 89.52380952380953 full 
43, 2_components, scale_after, 88.57142857142857 tied 
43, 2_components, scale_after, 88.57142857142857 diag 
43, 2_components, scale_after, 89.52380952380953 spherical 
44, 2_components, scale_first, 35.714285714285715 full 
44, 2_components, scale_first, 35.714285714285715 tied 
44, 2_components, scale_first, 38.095238095238095 diag 
44, 2_components, scale_first, 34.76190476190476 spherical 
44, 2_components, scale_after, 5.238095238095238 full 
44, 2_components, scale_after, 10.952380952380953 tied 
44, 2_components, scale_after, 5.238095238095238 diag 
44, 2_components, scale_after, 3.8095238095238098 spherical 
45, 2_components, scale_first, 35.714285714285715 full 
45, 2_components, scale_first, 35.714285714285715 tied 
45, 2_components, scale_first, 38.095238095238095 diag 
45, 2_components, scale_first, 34.76190476190476 spherical 
45, 2_components, scale_after, 5.238095238095238 full 
45, 2_components, scale_after, 10.952380952380953 tied 
45, 2_components, scale_after, 5.238095238095238 diag 
45, 2_components, scale_after, 3.8095238095238098 spherical 
46, 2_components, scale_first, 10.952380952380953 full 
46, 2_components, scale_first, 8.571428571428571 tied 
46, 2_components, scale_first, 4.761904761904762 diag 
46, 2_components, scale_first, 8.095238095238095 spherical 
46, 2_components, scale_after, 5.238095238095238 full 
46, 2_components, scale_after, 10.952380952380953 tied 
46, 2_components, scale_after, 5.238095238095238 diag 
46, 2_components, scale_after, 3.8095238095238098 spherical 
47, 2_components, scale_first, 27.142857142857142 full 
47, 2_components, scale_first, 28.095238095238095 tied 
47, 2_components, scale_first, 29.523809523809526 diag 
47, 2_components, scale_first, 28.57142857142857 spherical 
47, 2_components, scale_after, 28.57142857142857 full 
47, 2_components, scale_after, 27.142857142857142 tied 
47, 2_components, scale_after, 28.095238095238095 diag 
47, 2_components, scale_after, 28.57142857142857 spherical 
48, 2_components, scale_first, 27.142857142857142 full 
48, 2_components, scale_first, 28.095238095238095 tied 
48, 2_components, scale_first, 29.523809523809526 diag 
48, 2_components, scale_first, 28.57142857142857 spherical 
48, 2_components, scale_after, 28.57142857142857 full 
48, 2_components, scale_after, 27.142857142857142 tied 
48, 2_components, scale_after, 28.095238095238095 diag 
48, 2_components, scale_after, 28.57142857142857 spherical 
49, 2_components, scale_first, 9.523809523809524 full 
49, 2_components, scale_first, 8.095238095238095 tied 
49, 2_components, scale_first, 4.285714285714286 diag 
49, 2_components, scale_first, 8.095238095238095 spherical 
49, 2_components, scale_after, 38.095238095238095 full 
49, 2_components, scale_after, 33.80952380952381 tied 
49, 2_components, scale_after, 38.57142857142858 diag 
49, 2_components, scale_after, 37.142857142857146 spherical 

robust
best: 8, 2_components, scale_first, 92.85714285714286 diag 
---------
0, 2_components, scale_first, 36.666666666666664 full 
0, 2_components, scale_first, 36.666666666666664 tied 
0, 2_components, scale_first, 36.19047619047619 diag 
0, 2_components, scale_first, 35.23809523809524 spherical 
0, 2_components, scale_after, 38.095238095238095 full 
0, 2_components, scale_after, 34.285714285714285 tied 
0, 2_components, scale_after, 38.57142857142858 diag 
0, 2_components, scale_after, 43.80952380952381 spherical 
1, 2_components, scale_first, 4.285714285714286 full 
1, 2_components, scale_first, 4.285714285714286 tied 
1, 2_components, scale_first, 4.761904761904762 diag 
1, 2_components, scale_first, 4.761904761904762 spherical 
1, 2_components, scale_after, 6.190476190476191 full 
1, 2_components, scale_after, 0.4761904761904762 tied 
1, 2_components, scale_after, 5.238095238095238 diag 
1, 2_components, scale_after, 8.571428571428571 spherical 
2, 2_components, scale_first, 4.761904761904762 full 
2, 2_components, scale_first, 3.8095238095238098 tied 
2, 2_components, scale_first, 2.857142857142857 diag 
2, 2_components, scale_first, 2.857142857142857 spherical 
2, 2_components, scale_after, 6.190476190476191 full 
2, 2_components, scale_after, 11.428571428571429 tied 
2, 2_components, scale_after, 5.714285714285714 diag 
2, 2_components, scale_after, 10.952380952380953 spherical 
3, 2_components, scale_first, 4.761904761904762 full 
3, 2_components, scale_first, 4.761904761904762 tied 
3, 2_components, scale_first, 5.238095238095238 diag 
3, 2_components, scale_first, 4.761904761904762 spherical 
3, 2_components, scale_after, 5.714285714285714 full 
3, 2_components, scale_after, 0.4761904761904762 tied 
3, 2_components, scale_after, 5.238095238095238 diag 
3, 2_components, scale_after, 8.095238095238095 spherical 
4, 2_components, scale_first, 29.523809523809526 full 
4, 2_components, scale_first, 30.476190476190478 tied 
4, 2_components, scale_first, 30.952380952380953 diag 
4, 2_components, scale_first, 31.9047619047619 spherical 
4, 2_components, scale_after, 34.285714285714285 full 
4, 2_components, scale_after, 39.04761904761905 tied 
4, 2_components, scale_after, 34.285714285714285 diag 
4, 2_components, scale_after, 29.04761904761905 spherical 
5, 2_components, scale_first, 4.285714285714286 full 
5, 2_components, scale_first, 4.285714285714286 tied 
5, 2_components, scale_first, 4.761904761904762 diag 
5, 2_components, scale_first, 4.761904761904762 spherical 
5, 2_components, scale_after, 27.61904761904762 full 
5, 2_components, scale_after, 26.666666666666668 tied 
5, 2_components, scale_after, 27.61904761904762 diag 
5, 2_components, scale_after, 28.095238095238095 spherical 
6, 2_components, scale_first, 29.523809523809526 full 
6, 2_components, scale_first, 30.476190476190478 tied 
6, 2_components, scale_first, 30.952380952380953 diag 
6, 2_components, scale_first, 31.9047619047619 spherical 
6, 2_components, scale_after, 6.190476190476191 full 
6, 2_components, scale_after, 0.4761904761904762 tied 
6, 2_components, scale_after, 5.238095238095238 diag 
6, 2_components, scale_after, 8.571428571428571 spherical 
7, 2_components, scale_first, 38.095238095238095 full 
7, 2_components, scale_first, 37.142857142857146 tied 
7, 2_components, scale_first, 36.666666666666664 diag 
7, 2_components, scale_first, 35.23809523809524 spherical 
7, 2_components, scale_after, 5.238095238095238 full 
7, 2_components, scale_after, 10.952380952380953 tied 
7, 2_components, scale_after, 5.714285714285714 diag 
7, 2_components, scale_after, 7.142857142857142 spherical 
8, 2_components, scale_first, 92.38095238095238 full 
8, 2_components, scale_first, 91.9047619047619 tied 
8, 2_components, scale_first, 92.85714285714286 diag 
8, 2_components, scale_first, 92.38095238095238 spherical 
8, 2_components, scale_after, 5.714285714285714 full 
8, 2_components, scale_after, 11.428571428571429 tied 
8, 2_components, scale_after, 5.714285714285714 diag 
8, 2_components, scale_after, 7.142857142857142 spherical 
9, 2_components, scale_first, 32.857142857142854 full 
9, 2_components, scale_first, 32.857142857142854 tied 
9, 2_components, scale_first, 32.38095238095238 diag 
9, 2_components, scale_first, 32.857142857142854 spherical 
9, 2_components, scale_after, 34.285714285714285 full 
9, 2_components, scale_after, 39.04761904761905 tied 
9, 2_components, scale_after, 34.285714285714285 diag 
9, 2_components, scale_after, 28.57142857142857 spherical 
10, 2_components, scale_first, 4.761904761904762 full 
10, 2_components, scale_first, 5.238095238095238 tied 
10, 2_components, scale_first, 5.238095238095238 diag 
10, 2_components, scale_first, 4.761904761904762 spherical 
10, 2_components, scale_after, 88.57142857142857 full 
10, 2_components, scale_after, 88.09523809523809 tied 
10, 2_components, scale_after, 89.04761904761904 diag 
10, 2_components, scale_after, 80.95238095238095 spherical 
11, 2_components, scale_first, 4.761904761904762 full 
11, 2_components, scale_first, 3.8095238095238098 tied 
11, 2_components, scale_first, 2.857142857142857 diag 
11, 2_components, scale_first, 2.857142857142857 spherical 
11, 2_components, scale_after, 88.57142857142857 full 
11, 2_components, scale_after, 88.09523809523809 tied 
11, 2_components, scale_after, 89.04761904761904 diag 
11, 2_components, scale_after, 83.80952380952381 spherical 
12, 2_components, scale_first, 4.761904761904762 full 
12, 2_components, scale_first, 4.761904761904762 tied 
12, 2_components, scale_first, 5.238095238095238 diag 
12, 2_components, scale_first, 4.761904761904762 spherical 
12, 2_components, scale_after, 34.285714285714285 full 
12, 2_components, scale_after, 39.04761904761905 tied 
12, 2_components, scale_after, 33.80952380952381 diag 
12, 2_components, scale_after, 30.952380952380953 spherical 
13, 2_components, scale_first, 33.33333333333333 full 
13, 2_components, scale_first, 32.857142857142854 tied 
13, 2_components, scale_first, 32.38095238095238 diag 
13, 2_components, scale_first, 32.857142857142854 spherical 
13, 2_components, scale_after, 34.285714285714285 full 
13, 2_components, scale_after, 39.04761904761905 tied 
13, 2_components, scale_after, 33.80952380952381 diag 
13, 2_components, scale_after, 30.952380952380953 spherical 
14, 2_components, scale_first, 4.761904761904762 full 
14, 2_components, scale_first, 4.761904761904762 tied 
14, 2_components, scale_first, 5.238095238095238 diag 
14, 2_components, scale_first, 4.761904761904762 spherical 
14, 2_components, scale_after, 5.714285714285714 full 
14, 2_components, scale_after, 0.4761904761904762 tied 
14, 2_components, scale_after, 5.714285714285714 diag 
14, 2_components, scale_after, 8.095238095238095 spherical 
15, 2_components, scale_first, 38.095238095238095 full 
15, 2_components, scale_first, 37.142857142857146 tied 
15, 2_components, scale_first, 36.666666666666664 diag 
15, 2_components, scale_first, 35.23809523809524 spherical 
15, 2_components, scale_after, 5.714285714285714 full 
15, 2_components, scale_after, 11.428571428571429 tied 
15, 2_components, scale_after, 5.714285714285714 diag 
15, 2_components, scale_after, 7.142857142857142 spherical 
16, 2_components, scale_first, 36.666666666666664 full 
16, 2_components, scale_first, 37.142857142857146 tied 
16, 2_components, scale_first, 36.19047619047619 diag 
16, 2_components, scale_first, 35.23809523809524 spherical 
16, 2_components, scale_after, 88.09523809523809 full 
16, 2_components, scale_after, 88.09523809523809 tied 
16, 2_components, scale_after, 89.04761904761904 diag 
16, 2_components, scale_after, 84.28571428571429 spherical 
17, 2_components, scale_first, 4.761904761904762 full 
17, 2_components, scale_first, 4.761904761904762 tied 
17, 2_components, scale_first, 5.238095238095238 diag 
17, 2_components, scale_first, 4.761904761904762 spherical 
17, 2_components, scale_after, 5.714285714285714 full 
17, 2_components, scale_after, 0.4761904761904762 tied 
17, 2_components, scale_after, 5.714285714285714 diag 
17, 2_components, scale_after, 8.095238095238095 spherical 
18, 2_components, scale_first, 90.95238095238095 full 
18, 2_components, scale_first, 91.9047619047619 tied 
18, 2_components, scale_first, 92.38095238095238 diag 
18, 2_components, scale_first, 92.38095238095238 spherical 
18, 2_components, scale_after, 89.04761904761904 full 
18, 2_components, scale_after, 88.57142857142857 tied 
18, 2_components, scale_after, 88.57142857142857 diag 
18, 2_components, scale_after, 84.28571428571429 spherical 
19, 2_components, scale_first, 3.8095238095238098 full 
