km - SUPER_TEST
minmax
best: 6, 2_components, scale_after, 90.47619047619048 
9, 2_components, scale_first, 2.857142857142857 
9, 2_components, scale_after, 8.571428571428571 
10, 2_components, scale_first, 92.38095238095238 
10, 2_components, scale_after, 28.095238095238095 
11, 2_components, scale_first, 35.23809523809524 
11, 2_components, scale_after, 83.80952380952381 
12, 2_components, scale_first, 2.857142857142857 
12, 2_components, scale_after, 28.57142857142857 
13, 2_components, scale_first, 2.857142857142857 
13, 2_components, scale_after, 28.57142857142857 
14, 2_components, scale_first, 2.857142857142857 
14, 2_components, scale_after, 8.571428571428571 
15, 2_components, scale_first, 30.0 
15, 2_components, scale_after, 43.333333333333336 
16, 2_components, scale_first, 2.857142857142857 
16, 2_components, scale_after, 83.80952380952381 
17, 2_components, scale_first, 6.190476190476191 
17, 2_components, scale_after, 8.571428571428571 
18, 2_components, scale_first, 28.57142857142857 
18, 2_components, scale_after, 83.80952380952381 
19, 2_components, scale_first, 35.23809523809524 
19, 2_components, scale_after, 8.571428571428571 
20, 2_components, scale_first, 92.38095238095238 
20, 2_components, scale_after, 28.095238095238095 
21, 2_components, scale_first, 92.38095238095238 
21, 2_components, scale_after, 83.80952380952381 
22, 2_components, scale_first, 35.23809523809524 
22, 2_components, scale_after, 8.571428571428571 
23, 2_components, scale_first, 2.857142857142857 
23, 2_components, scale_after, 8.571428571428571 
24, 2_components, scale_first, 2.857142857142857 
24, 2_components, scale_after, 7.6190476190476195 
25, 2_components, scale_first, 2.857142857142857 
25, 2_components, scale_after, 7.6190476190476195 
26, 2_components, scale_first, 30.0 
26, 2_components, scale_after, 28.095238095238095 
27, 2_components, scale_first, 92.38095238095238 
27, 2_components, scale_after, 43.333333333333336 
28, 2_components, scale_first, 92.38095238095238 
28, 2_components, scale_after, 83.80952380952381 
29, 2_components, scale_first, 29.523809523809526 
29, 2_components, scale_after, 8.571428571428571 
30, 2_components, scale_first, 35.23809523809524 
30, 2_components, scale_after, 28.57142857142857 
31, 2_components, scale_first, 35.23809523809524 
31, 2_components, scale_after, 8.571428571428571 
32, 2_components, scale_first, 35.23809523809524 
32, 2_components, scale_after, 8.571428571428571 
33, 2_components, scale_first, 92.38095238095238 
33, 2_components, scale_after, 28.095238095238095 
34, 2_components, scale_first, 92.38095238095238 
34, 2_components, scale_after, 43.333333333333336 
35, 2_components, scale_first, 35.23809523809524 
35, 2_components, scale_after, 83.80952380952381 
36, 2_components, scale_first, 92.38095238095238 
36, 2_components, scale_after, 28.57142857142857 
37, 2_components, scale_first, 36.666666666666664 
37, 2_components, scale_after, 7.6190476190476195 
38, 2_components, scale_first, 35.23809523809524 
38, 2_components, scale_after, 28.095238095238095 
39, 2_components, scale_first, 92.38095238095238 
39, 2_components, scale_after, 28.095238095238095 
40, 2_components, scale_first, 2.857142857142857 
40, 2_components, scale_after, 8.571428571428571 
41, 2_components, scale_first, 35.23809523809524 
41, 2_components, scale_after, 83.80952380952381 
42, 2_components, scale_first, 2.857142857142857 
42, 2_components, scale_after, 8.571428571428571 
43, 2_components, scale_first, 36.666666666666664 
43, 2_components, scale_after, 28.095238095238095 
44, 2_components, scale_first, 35.23809523809524 
44, 2_components, scale_after, 83.80952380952381 
45, 2_components, scale_first, 92.38095238095238 
45, 2_components, scale_after, 28.57142857142857 
46, 2_components, scale_first, 2.857142857142857 
46, 2_components, scale_after, 43.333333333333336 
47, 2_components, scale_first, 35.23809523809524 
47, 2_components, scale_after, 28.095238095238095 
48, 2_components, scale_first, 92.38095238095238 
48, 2_components, scale_after, 28.095238095238095 
49, 2_components, scale_first, 30.0 
49, 2_components, scale_after, 7.6190476190476195 

norm
best: 16, 2_components, scale_after, 87.14285714285714 
---------
0, 2_components, scale_first, 19.047619047619047 
0, 2_components, scale_after, 41.904761904761905 
1, 2_components, scale_first, 12.380952380952381 
1, 2_components, scale_after, 5.714285714285714 
2, 2_components, scale_first, 12.380952380952381 
2, 2_components, scale_after, 41.904761904761905 
3, 2_components, scale_first, 23.809523809523807 
3, 2_components, scale_after, 5.714285714285714 
4, 2_components, scale_first, 54.761904761904766 
4, 2_components, scale_after, 36.19047619047619 
5, 2_components, scale_first, 23.809523809523807 
5, 2_components, scale_after, 5.714285714285714 
6, 2_components, scale_first, 23.809523809523807 
6, 2_components, scale_after, 5.714285714285714 
7, 2_components, scale_first, 12.380952380952381 
7, 2_components, scale_after, 41.904761904761905 
8, 2_components, scale_first, 19.047619047619047 
8, 2_components, scale_after, 41.904761904761905 
9, 2_components, scale_first, 68.57142857142857 
9, 2_components, scale_after, 5.714285714285714 
10, 2_components, scale_first, 23.809523809523807 
10, 2_components, scale_after, 5.714285714285714 
11, 2_components, scale_first, 12.380952380952381 
11, 2_components, scale_after, 41.904761904761905 
12, 2_components, scale_first, 12.380952380952381 
12, 2_components, scale_after, 5.714285714285714 
13, 2_components, scale_first, 12.380952380952381 
13, 2_components, scale_after, 5.714285714285714 
14, 2_components, scale_first, 23.809523809523807 
14, 2_components, scale_after, 5.714285714285714 
15, 2_components, scale_first, 23.809523809523807 
15, 2_components, scale_after, 41.904761904761905 
16, 2_components, scale_first, 12.380952380952381 
16, 2_components, scale_after, 87.14285714285714 
17, 2_components, scale_first, 19.047619047619047 
17, 2_components, scale_after, 5.714285714285714 
18, 2_components, scale_first, 54.761904761904766 
18, 2_components, scale_after, 87.14285714285714 
19, 2_components, scale_first, 54.761904761904766 
19, 2_components, scale_after, 5.714285714285714 
20, 2_components, scale_first, 54.761904761904766 
20, 2_components, scale_after, 5.714285714285714 
21, 2_components, scale_first, 12.380952380952381 
21, 2_components, scale_after, 87.14285714285714 
22, 2_components, scale_first, 12.380952380952381 
22, 2_components, scale_after, 5.714285714285714 
23, 2_components, scale_first, 12.380952380952381 
23, 2_components, scale_after, 5.714285714285714 
24, 2_components, scale_first, 54.761904761904766 
24, 2_components, scale_after, 7.142857142857142 
25, 2_components, scale_first, 12.380952380952381 
25, 2_components, scale_after, 5.714285714285714 
26, 2_components, scale_first, 19.047619047619047 
26, 2_components, scale_after, 41.904761904761905 
27, 2_components, scale_first, 16.19047619047619 
27, 2_components, scale_after, 41.904761904761905 
28, 2_components, scale_first, 26.666666666666668 
28, 2_components, scale_after, 21.904761904761905 
29, 2_components, scale_first, 23.809523809523807 
29, 2_components, scale_after, 5.714285714285714 
30, 2_components, scale_first, 19.047619047619047 
30, 2_components, scale_after, 5.714285714285714 
31, 2_components, scale_first, 13.333333333333334 
31, 2_components, scale_after, 5.714285714285714 
32, 2_components, scale_first, 23.809523809523807 
32, 2_components, scale_after, 36.19047619047619 
33, 2_components, scale_first, 23.809523809523807 
33, 2_components, scale_after, 87.14285714285714 
34, 2_components, scale_first, 23.809523809523807 
34, 2_components, scale_after, 41.904761904761905 
35, 2_components, scale_first, 19.047619047619047 
35, 2_components, scale_after, 87.14285714285714 
36, 2_components, scale_first, 23.809523809523807 
36, 2_components, scale_after, 5.714285714285714 
37, 2_components, scale_first, 12.380952380952381 
37, 2_components, scale_after, 41.904761904761905 
38, 2_components, scale_first, 54.761904761904766 
38, 2_components, scale_after, 41.904761904761905 
39, 2_components, scale_first, 54.761904761904766 
39, 2_components, scale_after, 21.904761904761905 
40, 2_components, scale_first, 19.047619047619047 
40, 2_components, scale_after, 5.714285714285714 
41, 2_components, scale_first, 12.380952380952381 
41, 2_components, scale_after, 41.904761904761905 
42, 2_components, scale_first, 23.809523809523807 
42, 2_components, scale_after, 5.714285714285714 
43, 2_components, scale_first, 23.809523809523807 
43, 2_components, scale_after, 87.14285714285714 
44, 2_components, scale_first, 23.809523809523807 
44, 2_components, scale_after, 87.14285714285714 
45, 2_components, scale_first, 23.809523809523807 
45, 2_components, scale_after, 41.904761904761905 
46, 2_components, scale_first, 19.047619047619047 
46, 2_components, scale_after, 41.904761904761905 
47, 2_components, scale_first, 19.047619047619047 
47, 2_components, scale_after, 5.714285714285714 
48, 2_components, scale_first, 23.809523809523807 
48, 2_components, scale_after, 21.904761904761905 
49, 2_components, scale_first, 26.666666666666668 
49, 2_components, scale_after, 41.904761904761905 

