km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
18, 3_components, scale_first, 27.61904761904762 
18, 3_components, scale_after, 32.857142857142854 
18, 4_components, scale_first, 89.04761904761904 
18, 4_components, scale_after, 34.285714285714285 
18, 5_components, scale_first, 89.04761904761904 
18, 5_components, scale_after, 33.80952380952381 
18, 6_components, scale_first, 89.04761904761904 
18, 6_components, scale_after, 30.952380952380953 
18, 7_components, scale_first, 89.04761904761904 
18, 7_components, scale_after, 96.19047619047619 
19, 2_components, scale_first, 2.380952380952381 
19, 2_components, scale_after, 5.714285714285714 
19, 3_components, scale_first, 2.380952380952381 
19, 3_components, scale_after, 3.3333333333333335 
19, 4_components, scale_first, 2.380952380952381 
19, 4_components, scale_after, 33.80952380952381 
19, 5_components, scale_first, 2.380952380952381 
19, 5_components, scale_after, 1.9047619047619049 
19, 6_components, scale_first, 2.380952380952381 
19, 6_components, scale_after, 30.952380952380953 
19, 7_components, scale_first, 2.380952380952381 
19, 7_components, scale_after, 1.4285714285714286 
20, 2_components, scale_first, 2.380952380952381 
20, 2_components, scale_after, 29.523809523809526 
20, 3_components, scale_first, 2.380952380952381 
20, 3_components, scale_after, 3.3333333333333335 
20, 4_components, scale_first, 36.666666666666664 
20, 4_components, scale_after, 34.285714285714285 
20, 5_components, scale_first, 36.666666666666664 
20, 5_components, scale_after, 96.66666666666667 
20, 6_components, scale_first, 36.666666666666664 
20, 6_components, scale_after, 1.4285714285714286 
20, 7_components, scale_first, 36.666666666666664 
20, 7_components, scale_after, 1.4285714285714286 
21, 2_components, scale_first, 2.380952380952381 
21, 2_components, scale_after, 90.47619047619048 
21, 3_components, scale_first, 2.380952380952381 
21, 3_components, scale_after, 3.3333333333333335 
21, 4_components, scale_first, 89.04761904761904 
21, 4_components, scale_after, 34.285714285714285 
21, 5_components, scale_first, 89.04761904761904 
21, 5_components, scale_after, 0.9523809523809524 
21, 6_components, scale_first, 89.04761904761904 
21, 6_components, scale_after, 2.857142857142857 
21, 7_components, scale_first, 89.04761904761904 
21, 7_components, scale_after, 96.19047619047619 
22, 2_components, scale_first, 35.23809523809524 
22, 2_components, scale_after, 5.714285714285714 
22, 3_components, scale_first, 27.61904761904762 
22, 3_components, scale_after, 37.61904761904762 
22, 4_components, scale_first, 36.666666666666664 
22, 4_components, scale_after, 1.4285714285714286 
22, 5_components, scale_first, 36.666666666666664 
22, 5_components, scale_after, 33.80952380952381 
22, 6_components, scale_first, 36.666666666666664 
22, 6_components, scale_after, 2.857142857142857 
22, 7_components, scale_first, 36.666666666666664 
22, 7_components, scale_after, 1.4285714285714286 
23, 2_components, scale_first, 35.23809523809524 
23, 2_components, scale_after, 5.714285714285714 
23, 3_components, scale_first, 2.380952380952381 
23, 3_components, scale_after, 3.3333333333333335 
23, 4_components, scale_first, 2.380952380952381 
23, 4_components, scale_after, 34.285714285714285 
23, 5_components, scale_first, 89.04761904761904 
23, 5_components, scale_after, 1.9047619047619049 
23, 6_components, scale_first, 89.04761904761904 
23, 6_components, scale_after, 35.23809523809524 
23, 7_components, scale_first, 89.04761904761904 
23, 7_components, scale_after, 34.76190476190476 
24, 2_components, scale_first, 27.61904761904762 
24, 2_components, scale_after, 37.142857142857146 
24, 3_components, scale_first, 2.380952380952381 
24, 3_components, scale_after, 3.8095238095238098 
24, 4_components, scale_first, 35.714285714285715 
24, 4_components, scale_after, 33.80952380952381 
24, 5_components, scale_first, 35.714285714285715 
24, 5_components, scale_after, 1.9047619047619049 
24, 6_components, scale_first, 35.714285714285715 
24, 6_components, scale_after, 1.4285714285714286 
24, 7_components, scale_first, 35.714285714285715 
24, 7_components, scale_after, 33.80952380952381 
25, 2_components, scale_first, 27.61904761904762 
25, 2_components, scale_after, 5.714285714285714 
25, 3_components, scale_first, 27.61904761904762 
25, 3_components, scale_after, 37.61904761904762 
25, 4_components, scale_first, 89.04761904761904 
25, 4_components, scale_after, 1.9047619047619049 
25, 5_components, scale_first, 2.380952380952381 
25, 5_components, scale_after, 34.285714285714285 
25, 6_components, scale_first, 2.380952380952381 
25, 6_components, scale_after, 30.952380952380953 
25, 7_components, scale_first, 2.380952380952381 
25, 7_components, scale_after, 1.4285714285714286 
26, 2_components, scale_first, 35.23809523809524 
26, 2_components, scale_after, 37.142857142857146 
26, 3_components, scale_first, 35.23809523809524 
26, 3_components, scale_after, 37.61904761904762 
26, 4_components, scale_first, 8.571428571428571 
26, 4_components, scale_after, 33.80952380952381 
26, 5_components, scale_first, 8.571428571428571 
26, 5_components, scale_after, 33.80952380952381 
26, 6_components, scale_first, 8.571428571428571 
26, 6_components, scale_after, 33.80952380952381 
26, 7_components, scale_first, 8.571428571428571 
26, 7_components, scale_after, 34.76190476190476 
27, 2_components, scale_first, 35.23809523809524 
27, 2_components, scale_after, 37.142857142857146 
27, 3_components, scale_first, 88.57142857142857 
27, 3_components, scale_after, 37.61904761904762 
27, 4_components, scale_first, 89.04761904761904 
27, 4_components, scale_after, 96.66666666666667 
27, 5_components, scale_first, 89.04761904761904 
27, 5_components, scale_after, 97.14285714285714 
27, 6_components, scale_first, 89.04761904761904 
27, 6_components, scale_after, 95.71428571428572 
27, 7_components, scale_first, 89.04761904761904 
27, 7_components, scale_after, 96.19047619047619 
28, 2_components, scale_first, 88.57142857142857 
28, 2_components, scale_after, 90.47619047619048 
28, 3_components, scale_first, 9.047619047619047 
28, 3_components, scale_after, 92.85714285714286 
28, 4_components, scale_first, 89.04761904761904 
28, 4_components, scale_after, 1.4285714285714286 
28, 5_components, scale_first, 89.04761904761904 
28, 5_components, scale_after, 31.428571428571427 
28, 6_components, scale_first, 89.04761904761904 
28, 6_components, scale_after, 30.952380952380953 
28, 7_components, scale_first, 89.04761904761904 
28, 7_components, scale_after, 96.19047619047619 
29, 2_components, scale_first, 2.380952380952381 
29, 2_components, scale_after, 5.714285714285714 
29, 3_components, scale_first, 2.380952380952381 
29, 3_components, scale_after, 3.3333333333333335 
29, 4_components, scale_first, 36.666666666666664 
29, 4_components, scale_after, 1.9047619047619049 
29, 5_components, scale_first, 36.666666666666664 
29, 5_components, scale_after, 31.9047619047619 
29, 6_components, scale_first, 36.666666666666664 
29, 6_components, scale_after, 1.4285714285714286 
29, 7_components, scale_first, 36.666666666666664 
29, 7_components, scale_after, 96.19047619047619 
30, 2_components, scale_first, 27.61904761904762 
30, 2_components, scale_after, 33.33333333333333 
30, 3_components, scale_first, 27.61904761904762 
30, 3_components, scale_after, 29.523809523809526 
30, 4_components, scale_first, 35.714285714285715 
30, 4_components, scale_after, 96.66666666666667 
30, 5_components, scale_first, 35.714285714285715 
30, 5_components, scale_after, 0.9523809523809524 
30, 6_components, scale_first, 35.714285714285715 
30, 6_components, scale_after, 35.23809523809524 
30, 7_components, scale_first, 35.714285714285715 
30, 7_components, scale_after, 96.19047619047619 
31, 2_components, scale_first, 2.380952380952381 
31, 2_components, scale_after, 29.523809523809526 
31, 3_components, scale_first, 2.380952380952381 
31, 3_components, scale_after, 29.523809523809526 
31, 4_components, scale_first, 35.714285714285715 
31, 4_components, scale_after, 33.80952380952381 
31, 5_components, scale_first, 35.714285714285715 
31, 5_components, scale_after, 1.9047619047619049 
31, 6_components, scale_first, 35.714285714285715 
31, 6_components, scale_after, 1.4285714285714286 
31, 7_components, scale_first, 35.714285714285715 
31, 7_components, scale_after, 1.4285714285714286 
32, 2_components, scale_first, 27.61904761904762 
32, 2_components, scale_after, 29.523809523809526 
32, 3_components, scale_first, 27.61904761904762 
32, 3_components, scale_after, 3.3333333333333335 
32, 4_components, scale_first, 35.714285714285715 
32, 4_components, scale_after, 1.4285714285714286 
32, 5_components, scale_first, 35.714285714285715 
32, 5_components, scale_after, 34.285714285714285 
32, 6_components, scale_first, 35.714285714285715 
32, 6_components, scale_after, 2.857142857142857 
32, 7_components, scale_first, 35.714285714285715 
32, 7_components, scale_after, 33.80952380952381 
33, 2_components, scale_first, 27.61904761904762 
33, 2_components, scale_after, 90.47619047619048 
33, 3_components, scale_first, 35.23809523809524 
33, 3_components, scale_after, 92.85714285714286 
33, 4_components, scale_first, 89.04761904761904 
33, 4_components, scale_after, 33.80952380952381 
33, 5_components, scale_first, 89.04761904761904 
33, 5_components, scale_after, 1.4285714285714286 
33, 6_components, scale_first, 89.04761904761904 
33, 6_components, scale_after, 95.71428571428572 
33, 7_components, scale_first, 89.04761904761904 
33, 7_components, scale_after, 2.380952380952381 
34, 2_components, scale_first, 35.23809523809524 
34, 2_components, scale_after, 37.142857142857146 
34, 3_components, scale_first, 35.23809523809524 
34, 3_components, scale_after, 92.85714285714286 
34, 4_components, scale_first, 89.04761904761904 
34, 4_components, scale_after, 96.66666666666667 
34, 5_components, scale_first, 89.04761904761904 
34, 5_components, scale_after, 34.285714285714285 
34, 6_components, scale_first, 89.04761904761904 
34, 6_components, scale_after, 35.23809523809524 
34, 7_components, scale_first, 89.04761904761904 
34, 7_components, scale_after, 35.23809523809524 
35, 2_components, scale_first, 35.23809523809524 
35, 2_components, scale_after, 90.47619047619048 
35, 3_components, scale_first, 2.380952380952381 
35, 3_components, scale_after, 3.3333333333333335 
35, 4_components, scale_first, 89.04761904761904 
35, 4_components, scale_after, 1.9047619047619049 
35, 5_components, scale_first, 89.04761904761904 
35, 5_components, scale_after, 34.76190476190476 
35, 6_components, scale_first, 89.04761904761904 
35, 6_components, scale_after, 1.4285714285714286 
35, 7_components, scale_first, 89.04761904761904 
35, 7_components, scale_after, 34.76190476190476 
36, 2_components, scale_first, 35.23809523809524 
36, 2_components, scale_after, 5.714285714285714 
36, 3_components, scale_first, 35.23809523809524 
36, 3_components, scale_after, 92.85714285714286 
36, 4_components, scale_first, 2.380952380952381 
36, 4_components, scale_after, 2.380952380952381 
36, 5_components, scale_first, 2.380952380952381 
36, 5_components, scale_after, 33.80952380952381 
36, 6_components, scale_first, 2.380952380952381 
36, 6_components, scale_after, 2.857142857142857 
36, 7_components, scale_first, 2.380952380952381 
36, 7_components, scale_after, 1.4285714285714286 
37, 2_components, scale_first, 2.380952380952381 
37, 2_components, scale_after, 5.714285714285714 
37, 3_components, scale_first, 35.23809523809524 
37, 3_components, scale_after, 37.61904761904762 
37, 4_components, scale_first, 36.666666666666664 
37, 4_components, scale_after, 1.4285714285714286 
37, 5_components, scale_first, 36.666666666666664 
37, 5_components, scale_after, 1.9047619047619049 
37, 6_components, scale_first, 36.666666666666664 
37, 6_components, scale_after, 35.23809523809524 
37, 7_components, scale_first, 36.666666666666664 
37, 7_components, scale_after, 1.4285714285714286 
38, 2_components, scale_first, 35.23809523809524 
38, 2_components, scale_after, 37.142857142857146 
38, 3_components, scale_first, 35.23809523809524 
38, 3_components, scale_after, 3.8095238095238098 
38, 4_components, scale_first, 35.714285714285715 
38, 4_components, scale_after, 34.285714285714285 
38, 5_components, scale_first, 35.714285714285715 
38, 5_components, scale_after, 34.285714285714285 
38, 6_components, scale_first, 35.714285714285715 
38, 6_components, scale_after, 2.857142857142857 
38, 7_components, scale_first, 35.714285714285715 
38, 7_components, scale_after, 31.428571428571427 
39, 2_components, scale_first, 27.61904761904762 
39, 2_components, scale_after, 37.142857142857146 
39, 3_components, scale_first, 27.61904761904762 
39, 3_components, scale_after, 3.3333333333333335 
39, 4_components, scale_first, 89.04761904761904 
39, 4_components, scale_after, 31.9047619047619 
39, 5_components, scale_first, 89.04761904761904 
39, 5_components, scale_after, 1.9047619047619049 
39, 6_components, scale_first, 89.04761904761904 
39, 6_components, scale_after, 1.4285714285714286 
39, 7_components, scale_first, 89.04761904761904 
39, 7_components, scale_after, 34.76190476190476 
40, 2_components, scale_first, 2.380952380952381 
40, 2_components, scale_after, 5.714285714285714 
40, 3_components, scale_first, 2.380952380952381 
40, 3_components, scale_after, 37.61904761904762 
40, 4_components, scale_first, 2.380952380952381 
40, 4_components, scale_after, 1.4285714285714286 
40, 5_components, scale_first, 2.380952380952381 
40, 5_components, scale_after, 31.9047619047619 
40, 6_components, scale_first, 2.380952380952381 
40, 6_components, scale_after, 30.952380952380953 
40, 7_components, scale_first, 2.380952380952381 
40, 7_components, scale_after, 1.4285714285714286 
41, 2_components, scale_first, 35.23809523809524 
41, 2_components, scale_after, 90.47619047619048 
41, 3_components, scale_first, 27.61904761904762 
41, 3_components, scale_after, 3.3333333333333335 
41, 4_components, scale_first, 89.04761904761904 
41, 4_components, scale_after, 2.380952380952381 
41, 5_components, scale_first, 89.04761904761904 
41, 5_components, scale_after, 0.9523809523809524 
41, 6_components, scale_first, 89.04761904761904 
41, 6_components, scale_after, 33.80952380952381 
41, 7_components, scale_first, 89.04761904761904 
41, 7_components, scale_after, 96.19047619047619 
42, 2_components, scale_first, 35.23809523809524 
42, 2_components, scale_after, 5.714285714285714 
42, 3_components, scale_first, 35.23809523809524 
42, 3_components, scale_after, 37.61904761904762 
42, 4_components, scale_first, 2.380952380952381 
42, 4_components, scale_after, 34.285714285714285 
42, 5_components, scale_first, 2.380952380952381 
42, 5_components, scale_after, 34.285714285714285 
42, 6_components, scale_first, 2.380952380952381 
42, 6_components, scale_after, 2.857142857142857 
42, 7_components, scale_first, 2.380952380952381 
42, 7_components, scale_after, 1.4285714285714286 
43, 2_components, scale_first, 35.23809523809524 
43, 2_components, scale_after, 90.47619047619048 
43, 3_components, scale_first, 35.23809523809524 
43, 3_components, scale_after, 92.85714285714286 
43, 4_components, scale_first, 35.714285714285715 
43, 4_components, scale_after, 31.9047619047619 
43, 5_components, scale_first, 35.714285714285715 
43, 5_components, scale_after, 31.428571428571427 
43, 6_components, scale_first, 35.714285714285715 
43, 6_components, scale_after, 33.80952380952381 
43, 7_components, scale_first, 35.714285714285715 
43, 7_components, scale_after, 2.380952380952381 
44, 2_components, scale_first, 27.61904761904762 
44, 2_components, scale_after, 90.47619047619048 
44, 3_components, scale_first, 35.23809523809524 
44, 3_components, scale_after, 37.61904761904762 
44, 4_components, scale_first, 35.714285714285715 
44, 4_components, scale_after, 31.9047619047619 
44, 5_components, scale_first, 35.714285714285715 
44, 5_components, scale_after, 97.14285714285714 
44, 6_components, scale_first, 35.714285714285715 
44, 6_components, scale_after, 95.71428571428572 
44, 7_components, scale_first, 35.714285714285715 
44, 7_components, scale_after, 96.19047619047619 
45, 2_components, scale_first, 88.57142857142857 
45, 2_components, scale_after, 90.47619047619048 
45, 3_components, scale_first, 2.380952380952381 
45, 3_components, scale_after, 92.85714285714286 
45, 4_components, scale_first, 35.714285714285715 
45, 4_components, scale_after, 96.66666666666667 
45, 5_components, scale_first, 35.714285714285715 
45, 5_components, scale_after, 1.9047619047619049 
45, 6_components, scale_first, 35.714285714285715 
45, 6_components, scale_after, 33.80952380952381 
45, 7_components, scale_first, 35.714285714285715 
45, 7_components, scale_after, 33.80952380952381 
46, 2_components, scale_first, 9.047619047619047 
46, 2_components, scale_after, 5.714285714285714 
46, 3_components, scale_first, 35.23809523809524 
46, 3_components, scale_after, 37.61904761904762 
46, 4_components, scale_first, 35.714285714285715 
46, 4_components, scale_after, 1.4285714285714286 
46, 5_components, scale_first, 35.714285714285715 
46, 5_components, scale_after, 97.14285714285714 
46, 6_components, scale_first, 35.714285714285715 
46, 6_components, scale_after, 35.23809523809524 
46, 7_components, scale_first, 35.714285714285715 
46, 7_components, scale_after, 34.76190476190476 
47, 2_components, scale_first, 27.61904761904762 
47, 2_components, scale_after, 5.714285714285714 
47, 3_components, scale_first, 27.61904761904762 
47, 3_components, scale_after, 29.523809523809526 
47, 4_components, scale_first, 2.380952380952381 
47, 4_components, scale_after, 33.80952380952381 
47, 5_components, scale_first, 2.380952380952381 
47, 5_components, scale_after, 31.9047619047619 
47, 6_components, scale_first, 2.380952380952381 
47, 6_components, scale_after, 35.23809523809524 
47, 7_components, scale_first, 2.380952380952381 
47, 7_components, scale_after, 2.380952380952381 
48, 2_components, scale_first, 27.61904761904762 
48, 2_components, scale_after, 90.47619047619048 
48, 3_components, scale_first, 27.61904761904762 
48, 3_components, scale_after, 29.523809523809526 
48, 4_components, scale_first, 35.714285714285715 
48, 4_components, scale_after, 1.4285714285714286 
48, 5_components, scale_first, 35.714285714285715 
48, 5_components, scale_after, 34.285714285714285 
48, 6_components, scale_first, 35.714285714285715 
48, 6_components, scale_after, 2.857142857142857 
48, 7_components, scale_first, 35.714285714285715 
48, 7_components, scale_after, 31.428571428571427 
49, 2_components, scale_first, 2.380952380952381 
49, 2_components, scale_after, 37.142857142857146 
49, 3_components, scale_first, 37.142857142857146 
49, 3_components, scale_after, 32.857142857142854 
49, 4_components, scale_first, 35.714285714285715 
49, 4_components, scale_after, 1.4285714285714286 
49, 5_components, scale_first, 35.714285714285715 
49, 5_components, scale_after, 31.9047619047619 
49, 6_components, scale_first, 35.714285714285715 
49, 6_components, scale_after, 2.857142857142857 
49, 7_components, scale_first, 35.714285714285715 
49, 7_components, scale_after, 34.76190476190476 
50, 2_components, scale_first, 35.23809523809524 
50, 2_components, scale_after, 37.142857142857146 
50, 3_components, scale_first, 88.57142857142857 
50, 3_components, scale_after, 3.8095238095238098 
50, 4_components, scale_first, 35.714285714285715 
50, 4_components, scale_after, 31.428571428571427 
50, 5_components, scale_first, 35.714285714285715 
50, 5_components, scale_after, 33.80952380952381 
50, 6_components, scale_first, 35.714285714285715 
50, 6_components, scale_after, 35.23809523809524 
50, 7_components, scale_first, 35.714285714285715 
50, 7_components, scale_after, 34.76190476190476 
51, 2_components, scale_first, 88.57142857142857 
51, 2_components, scale_after, 29.523809523809526 
51, 3_components, scale_first, 27.61904761904762 
51, 3_components, scale_after, 29.523809523809526 
51, 4_components, scale_first, 89.04761904761904 
51, 4_components, scale_after, 96.66666666666667 
51, 5_components, scale_first, 27.61904761904762 
51, 5_components, scale_after, 96.66666666666667 
51, 6_components, scale_first, 27.61904761904762 
51, 6_components, scale_after, 30.952380952380953 
51, 7_components, scale_first, 27.61904761904762 
51, 7_components, scale_after, 1.4285714285714286 
52, 2_components, scale_first, 9.047619047619047 
52, 2_components, scale_after, 37.142857142857146 
52, 3_components, scale_first, 35.23809523809524 
52, 3_components, scale_after, 29.523809523809526 
52, 4_components, scale_first, 35.714285714285715 
